chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-69.808.629.016,-25.007.554.851,-22.459.250.898,-24.752.028.027,111.239.550.485
2. Điều chỉnh cho các khoản,52.598.652.291,24.492.708.071,12.243.935.813,37.804.573.555,-111.014.752.434
- Khấu hao TSCĐ,429.076.152,544.576.153,544.576.152,544.576.153,544.576.152
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",24.959.984.289,-9.930.239.382,-19.797.076.036,6.091.726.012,-143.153.415.360
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,27.209.591.850,33.878.371.300,31.496.435.697,31.168.271.390,31.594.086.774
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-17.209.976.725,-514.846.780,-10.215.315.085,13.052.545.528,224.798.051
"- Tăng, giảm các khoản phải thu",49.025.350.907,-35.146.015.261,15.407.644.411,-169.928.951.970,46.538.365.385
"- Tăng, giảm hàng tồn kho",-19.251.323.138,-1.610.775.062,-34.157.375.099,-5.805.231.008,-81.060.855.752
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",48.892.901.651,39.067.542.552,73.258.199.849,134.590.827.857,125.970.982.857
- Tăng giảm chi phí trả trước,130.678.300,102.471.808,-104.955.390,17.185.642,-30.143.810
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-61.870.921.073,,-14.456.042.348,14.456.042.348,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,115.505.173,5.174,-5.174,-39.994.825,-39.500.001
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-167.784.905,1.898.382.431,29.732.151.164,-13.657.576.428,91.603.646.730
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.000.000,-39.300.000,-84.100.000,-34.000.000,-42.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,33.220.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-4.994.751.314,,3.450.403,-3.450.403,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,28.205.248.686,-39.300.000,-80.649.597,-37.450.403,-42.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",47.583.079.791,47.214.451.941,29.031.869.556,111.212.337.516,35.473.349.650
4. Tiền chi trả nợ gốc vay,-77.187.028.127,-48.520.017.080,-48.259.214.155,-99.943.559.664,-39.435.418.349
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-29.603.948.336,-1.305.565.139,-19.227.344.599,11.268.777.852,-3.962.068.699
Lưu chuyển tiền thuần trong kỳ,-1.566.484.555,553.517.292,10.424.156.968,-2.426.248.979,87.599.578.031
Tiền và tương đương tiền đầu kỳ,17.544.328.452,93.650.650,647.167.942,11.071.324.910,8.645.075.931
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.969.704.995,647.167.942,11.071.324.910,8.645.075.931,96.244.653.962
