chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,990.975,1.042.636,1.027.114,1.285.983,1.326.102
I. Tiền và các khoản tương đương tiền,105.602,45.371,8.225,56.524,57.929
1. Tiền,5.402,13.371,5.225,4.524,10.829
2. Các khoản tương đương tiền,100.200,32.000,3.000,52.000,47.100
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,99.352,122.074,76.027,110.573,88.491
1. Phải thu ngắn hạn của khách hàng,88.054,117.276,73.411,109.564,86.062
2. Trả trước cho người bán,7.104,4.203,2.032,662,841
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.471,,,,
6. Phải thu ngắn hạn khác,723,595,585,,1.588
7. Dự phòng phải thu ngắn hạn khó đòi,,,,348,
IV. Tổng hàng tồn kho,616.099,689.090,764.977,929.820,984.258
1. Hàng tồn kho,622.696,695.667,772.721,937.465,991.855
2. Dự phòng giảm giá hàng tồn kho,-6.597,-6.577,-7.743,-7.645,-7.597
V. Tài sản ngắn hạn khác,169.922,186.101,177.885,189.066,195.425
1. Chi phí trả trước ngắn hạn,3.994,4.328,5.909,4.870,4.025
2. Thuế giá trị gia tăng được khấu trừ,165.778,181.733,170.330,183.790,191.158
3. Thuế và các khoản phải thu Nhà nước,150,40,1.645,406,241
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.847.637,2.847.950,2.851.893,2.828.658,2.829.080
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,560.684,537.341,514.009,490.677,996.860
1. Tài sản cố định hữu hình,560.684,537.341,514.009,490.677,996.860
- Nguyên giá,2.103.161,2.103.161,2.103.161,2.103.161,2.633.146
- Giá trị hao mòn lũy kế,-1.542.477,-1.565.820,-1.589.152,-1.612.484,-1.636.286
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,14.385,14.385,14.385,14.385,14.385
- Giá trị hao mòn lũy kế,-14.385,-14.385,-14.385,-14.385,-14.385
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.111.112,2.171.191,2.195.332,2.210.075,1.704.505
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
