chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,334.174.289.001,376.392.478.655,333.358.213.510,319.024.172.842,325.746.958.679
2. Các khoản giảm trừ doanh thu,95.114.945,,,68.884.464,1.453.768.320
3. Doanh thu thuần (1)-(2),334.079.174.056,376.392.478.655,333.358.213.510,318.955.288.378,324.293.190.359
4. Giá vốn hàng bán,271.719.783.034,298.126.947.467,268.606.551.137,246.062.098.837,268.924.532.712
5. Lợi nhuận gộp (3)-(4),62.359.391.022,78.265.531.188,64.751.662.373,72.893.189.541,55.368.657.647
6. Doanh thu hoạt động tài chính,-12.720.806.462,10.764.904.684,9.843.035.751,7.648.324.594,576.066.968
7. Chi phí tài chính,13.436.726.528,24.244.826.179,54.557.417.336,41.998.523.417,14.557.669.423
-Trong đó: Chi phí lãi vay,4.095.088.502,6.808.851.214,8.806.732.773,12.470.726.083,14.831.798.470
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.500.147.979,2.215.780.315,2.587.206.420,2.072.755.730,3.419.754.851
10. Chi phí quản lý doanh nghiệp,10.383.322.293,14.010.858.805,12.894.968.598,13.511.629.876,15.312.754.455
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.318.387.760,48.558.970.573,4.555.105.770,22.958.605.112,22.654.545.886
12. Thu nhập khác,53.172.779,140.539.258,88.440.231,123.743.479,67.793.904
13. Chi phí khác,46.655.315,1.008.045,2.869.477.073,114.216.016,3.490.497.593
14. Lợi nhuận khác (12)-(13),6.517.464,139.531.213,-2.781.036.842,9.527.463,-3.422.703.689
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.324.905.224,48.698.501.786,1.774.068.928,22.968.132.575,19.231.842.197
16. Chi phí thuế TNDN hiện hành,4.167.447.175,12.688.195.077,8.757.032.288,12.103.777.063,9.363.895.825
17. Chi phí thuế TNDN hoãn lại,314.831.799,394.803.771,-376.837.165,511.808.895,-299.275.293
18. Chi phí thuế TNDN (16)+(17),4.482.278.974,13.082.998.848,8.380.195.123,12.615.585.958,9.064.620.532
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.842.626.250,35.615.502.938,-6.606.126.195,10.352.546.617,10.167.221.665
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.842.626.250,35.615.502.938,-6.606.126.195,10.352.546.617,10.167.221.665
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
