chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,23.324.905.224,48.698.501.786,1.774.068.928,22.968.132.572,19.231.842.197
2. Điều chỉnh cho các khoản,51.793.232.612,36.112.674.869,58.632.721.951,2.172.507.063,32.917.261.084
- Khấu hao TSCĐ,23.344.553.919,23.343.115.931,23.331.885.534,23.331.885.480,23.802.224.908
- Các khoản dự phòng,-435.976.417,-20.324.891,1.166.647.706,-98.708.750,-47.490.598
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",24.178.217.343,6.501.371.090,25.360.799.587,-26.325.894.626,-5.651.279.008
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",611.349.265,-520.338.475,-33.343.649,-7.205.501.124,-17.992.688
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.095.088.502,6.808.851.214,8.806.732.773,12.470.726.083,14.831.798.470
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,75.118.137.836,84.811.176.655,60.406.790.879,25.140.639.635,52.149.103.281
"- Tăng, giảm các khoản phải thu",180.279.597.959,-40.358.864.158,59.992.762.654,-52.641.331.531,14.949.835.474
"- Tăng, giảm hàng tồn kho",-31.235.092.996,-72.970.333.842,-77.054.003.174,-164.744.293.101,-54.389.982.772
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",38.805.554.207,-45.419.772.737,-104.524.744.050,136.996.979.245,-64.077.231.124
- Tăng giảm chi phí trả trước,-31.619.263.015,2.374.661.533,-4.337.437.409,1.373.370.199,1.333.591.042
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.622.721.428,-6.721.581.313,-8.577.313.850,-12.154.352.287,-14.906.068.085
- Thuế thu nhập doanh nghiệp đã nộp,,-7.214.393.709,-147.859.190,-1.252.620.810,-147.859.190
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,226.726.212.563,-85.499.107.571,-74.241.804.140,-67.281.608.650,-65.088.611.374
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-102.577.568.404,-45.323.216.893,-38.510.291.696,739.394.438,-25.796.950.472
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,3.471.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,13.800.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.236.574.658,668.116.253,33.343.649,7.205.640.850,17.992.688
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-103.814.143.062,-41.184.100.640,-38.476.948.047,21.745.035.288,-25.778.957.784
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-66.043.468.980,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",315.932.074.509,434.668.886.551,557.102.378.215,1.417.909.907.802,678.695.271.511
4. Tiền chi trả nợ gốc vay,-296.617.435.542,-368.122.409.789,-481.517.502.151,-1.324.043.360.890,-586.461.247.503
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-46.728.830.013,66.546.476.762,75.584.876.064,93.866.546.912,92.234.024.008
Lưu chuyển tiền thuần trong kỳ,76.183.239.488,-60.136.731.449,-37.133.876.123,48.329.973.550,1.366.454.850
Tiền và tương đương tiền đầu kỳ,30.930.627.066,105.602.398.852,45.370.961.546,8.224.967.007,56.523.706.440
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.511.467.702,-94.705.857,-12.118.416,-31.234.117,38.792.565
Tiền và tương đương tiền cuối kỳ,105.602.398.852,45.370.961.546,8.224.967.007,56.523.706.440,57.928.953.855
