chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.270.379,4.510.971,4.881.389,5.295.164,5.722.836
I. Tiền và các khoản tương đương tiền,471.238,536.434,563.443,430.213,517.642
1. Tiền,115.898,86.134,93.643,113.613,120.142
2. Các khoản tương đương tiền,355.340,450.300,469.800,316.600,397.500
II. Các khoản đầu tư tài chính ngắn hạn,193.600,418.140,224.540,30.540,46.540
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,193.600,418.140,224.540,30.540,46.540
III. Các khoản phải thu ngắn hạn,1.968.690,1.799.045,2.007.425,2.326.733,1.848.666
1. Phải thu ngắn hạn của khách hàng,228.444,142.605,140.375,186.961,172.644
2. Trả trước cho người bán,951.221,876.350,883.475,914.901,1.077.080
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,74.082,73.600,211.100,437.900,347.600
6. Phải thu ngắn hạn khác,714.943,706.489,772.475,786.972,251.343
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.620.369,1.733.428,2.049.370,2.453.836,3.256.377
1. Hàng tồn kho,1.620.369,1.733.428,2.049.370,2.453.836,3.256.377
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,16.481,23.924,36.611,53.841,53.610
1. Chi phí trả trước ngắn hạn,195,96,2.580,1.678,689
2. Thuế giá trị gia tăng được khấu trừ,16.286,23.828,34.032,52.040,52.922
3. Thuế và các khoản phải thu Nhà nước,,,,123,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,630.348,601.858,674.452,688.300,661.791
I. Các khoản phải thu dài hạn,65.963,1.763,1.663,1.763,1.763
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,65.963,1.763,1.663,1.763,1.763
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,934,871,28.068,27.432,27.955
1. Tài sản cố định hữu hình,934,871,28.068,27.432,27.955
- Nguyên giá,5.798,5.798,33.102,32.983,34.034
- Giá trị hao mòn lũy kế,-4.864,-4.928,-5.034,-5.551,-6.078
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.846,16.127,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.846,16.127,,,
V. Các khoản đầu tư tài chính dài hạn,459.501,459.501,459.501,459.501,459.501
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,444.501,444.501,444.501,444.501,444.501
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,15.000,15.000,15.000,15.000,15.000
VI. Tổng tài sản dài hạn khác,96.104,123.597,185.221,199.604,172.572
