chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,174.247.849.163,201.680.766.193,224.773.330.704,346.681.890.931,172.562.589.905
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),174.247.849.163,201.680.766.193,224.773.330.704,346.681.890.931,172.562.589.905
4. Giá vốn hàng bán,163.842.043.976,188.716.368.976,211.102.411.573,333.154.296.026,157.537.574.541
5. Lợi nhuận gộp (3)-(4),10.405.805.187,12.964.397.217,13.670.919.131,13.527.594.905,15.025.015.364
6. Doanh thu hoạt động tài chính,61.129.587,25.063.919,205.544.682,24.055.343,847.598.911
7. Chi phí tài chính,443.584.743,438.474.052,1.343.075.065,347.080.274,493.735.249
-Trong đó: Chi phí lãi vay,299.283.837,436.752.052,295.633.696,,350.397.950
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.640.999.417,8.866.244.479,8.466.095.874,9.024.650.166,8.975.779.402
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.382.350.614,3.684.742.605,4.067.292.874,4.179.919.808,6.403.099.624
12. Thu nhập khác,7.245.203.850,40.078.863,-30.969.978,245.621.001,396.518.733
13. Chi phí khác,4.140.172.071,91.054.431,85.466.301,662.620.648,3.377.075.264
14. Lợi nhuận khác (12)-(13),3.105.031.779,-50.975.568,-116.436.279,-416.999.647,-2.980.556.531
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.487.382.393,3.633.767.037,3.950.856.595,3.762.920.161,3.422.543.093
16. Chi phí thuế TNDN hiện hành,727.618.123,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),727.618.123,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.759.764.270,3.633.767.037,3.950.856.595,3.762.920.161,3.422.543.093
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.759.764.270,3.633.767.037,3.950.856.595,3.762.920.161,3.422.543.093
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
