chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.487.382.393,3.633.767.037,3.950.856.595,3.762.920.161,3.422.543.093
2. Điều chỉnh cho các khoản,6.127.680.955,8.672.327.378,22.023.856.539,16.290.419.329,16.335.344.171
- Khấu hao TSCĐ,6.350.281.380,6.520.146.296,6.439.738.081,6.476.669.909,6.444.182.053
- Các khoản dự phòng,-84.548.816,1.740.492.949,14.475.140.185,9.490.724.489,9.602.943.322
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",111.630.380,,1.034.798.350,,143.337.299
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-548.965.826,-25.063.919,-221.453.773,-24.055.343,-205.516.453
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,299.283.837,436.752.052,295.633.696,347.080.274,350.397.950
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,12.615.063.348,12.306.094.415,25.974.713.134,20.053.339.490,19.757.887.264
"- Tăng, giảm các khoản phải thu",-35.919.054.903,-35.503.638.341,53.097.371.747,-181.013.969.157,39.930.169.535
"- Tăng, giảm hàng tồn kho",19.894.943.013,-8.738.805.006,-33.707.701.765,-76.991.846.115,-17.634.698.716
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",19.883.138.917,15.916.369.857,-6.800.888.911,180.418.130.553,-53.229.274.909
- Tăng giảm chi phí trả trước,2.900.113.831,4.258.935.943,4.319.748.726,1.082.796.754,2.188.861.424
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-299.283.837,571.190.684,-1.112.825.203,-347.080.274,-350.397.950
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,2.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,19.074.920.369,-11.189.852.448,41.772.417.728,-56.798.628.749,-9.337.453.352
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.914.136.089,-214.200.000,-55.389.554,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",499.999.999,,15.909.091,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-2.874.571.845,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.965.827,31.194.601,140.982.088,24.055.343,205.516.453
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.365.170.263,-183.005.399,-2.773.070.220,24.055.343,205.516.453
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",13.760.000.000,5.650.000.000,7.010.000.000,900.000.000,2.100.000.000
4. Tiền chi trả nợ gốc vay,-5.750.000.000,-7.650.000.000,-2.900.000.000,-3.770.000.000,-1.400.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.010.000.000,-2.000.000.000,4.110.000.000,-2.870.000.000,700.000.000
Lưu chuyển tiền thuần trong kỳ,20.719.750.106,-13.372.857.847,43.109.347.508,-59.644.573.406,-8.431.936.899
Tiền và tương đương tiền đầu kỳ,30.759.768.566,51.555.579.663,38.182.721.816,81.295.172.159,21.650.598.753
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,199.852,,3.102.835,,10.359.506
Tiền và tương đương tiền cuối kỳ,51.479.718.524,38.182.721.816,81.295.172.159,21.650.598.753,13.229.021.360
