chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,334.533,363.479,374.321,560.935,522.273
I. Tiền và các khoản tương đương tiền,51.480,38.183,81.295,21.651,13.229
1. Tiền,35.583,18.042,75.959,14.289,6.548
2. Các khoản tương đương tiền,15.897,20.141,5.336,7.361,6.681
II. Các khoản đầu tư tài chính ngắn hạn,,,2.875,2.875,2.875
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,2.875,2.875,2.875
III. Các khoản phải thu ngắn hạn,173.634,208.188,154.627,332.835,293.924
1. Phải thu ngắn hạn của khách hàng,155.578,129.192,140.608,314.899,173.902
2. Trả trước cho người bán,7.618,6.805,4.437,8.023,41.283
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,59.882,,,48.474
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,22.343,25.058,22.971,24.147,45.182
7. Dự phòng phải thu ngắn hạn khó đòi,-11.905,-12.750,-13.389,-14.234,-14.917
IV. Tổng hàng tồn kho,97.422,105.817,125.137,193.483,202.197
1. Hàng tồn kho,187.482,196.221,229.928,306.920,324.555
2. Dự phòng giảm giá hàng tồn kho,-90.060,-90.404,-104.792,-113.437,-122.357
V. Tài sản ngắn hạn khác,11.998,11.292,10.387,10.092,10.048
1. Chi phí trả trước ngắn hạn,2.331,1.625,720,425,382
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,9.667,9.667,9.667,9.667,9.667
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,503.345,493.453,477.810,470.546,462.238
I. Các khoản phải thu dài hạn,936,951,833,833,1.034
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,936,951,833,833,1.034
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,395.751,388.682,376.597,370.856,365.101
1. Tài sản cố định hữu hình,386.187,379.336,373.004,367.416,361.814
- Nguyên giá,926.047,924.903,920.947,921.641,922.936
- Giá trị hao mòn lũy kế,-539.860,-545.566,-547.943,-554.225,-561.122
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.565,9.345,3.593,3.440,3.287
- Nguyên giá,29.946,29.946,20.203,15.225,15.225
- Giá trị hao mòn lũy kế,-20.381,-20.601,-16.610,-11.785,-11.938
III. Bất động sản đầu tư,11.399,12.115,13.756,13.020,12.412
- Nguyên giá,18.122,19.433,22.299,21.605,20.392
- Giá trị hao mòn lũy kế,-6.724,-7.318,-8.544,-8.585,-7.980
IV. Tài sản dở dang dài hạn,3.261,3.261,1.594,1.594,1.594
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.261,3.261,1.594,1.594,1.594
V. Các khoản đầu tư tài chính dài hạn,50,50,50,50,50
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,5.050,5.050,5.050,5.050,5.050
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-5.000,-5.000,-5.000,-5.000,-5.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,91.949,88.395,84.980,84.193,82.047
1. Chi phí trả trước dài hạn,91.949,88.395,84.980,84.193,82.047
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,837.878,856.932,852.131,1.031.480,984.511
NGUỒN VỐN,,,,,
A. Nợ phải trả,711.259,726.685,735.694,911.281,889.683
