chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,47.875,63.518,72.002,75.400,50.593
I. Tiền và các khoản tương đương tiền,32.590,31.303,50.209,14.298,25.140
1. Tiền,7.590,10.303,15.209,2.298,19.140
2. Các khoản tương đương tiền,25.000,21.000,35.000,12.000,6.000
II. Các khoản đầu tư tài chính ngắn hạn,,11.000,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,11.000,,,
III. Các khoản phải thu ngắn hạn,13.818,18.069,20.648,60.213,16.071
1. Phải thu ngắn hạn của khách hàng,14.682,19.005,20.874,19.241,16.368
2. Trả trước cho người bán,,,656,42.344,690
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,137,321,119,190,21
7. Dự phòng phải thu ngắn hạn khó đòi,-1.001,-1.257,-1.001,-1.562,-1.008
IV. Tổng hàng tồn kho,1.261,2.995,982,731,1.849
1. Hàng tồn kho,1.261,2.995,982,731,1.849
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,207,150,163,158,7.533
1. Chi phí trả trước ngắn hạn,191,107,163,158,618
2. Thuế giá trị gia tăng được khấu trừ,16,44,,,6.915
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.872,4.806,3.744,6.252,96.231
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.581,842,292,32,253
1. Tài sản cố định hữu hình,2.581,842,292,32,253
- Nguyên giá,53.912,42.734,42.193,42.193,42.469
- Giá trị hao mòn lũy kế,-51.331,-41.892,-41.900,-42.160,-42.216
