chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.901.609.156,65.888.376.719,7.171.321.622,14.343.424.340,72.821.396.257
2. Điều chỉnh cho các khoản,3.605.199.173,-12.339.523.866,3.527.862.502,125.288.158,-71.454.639.207
- Khấu hao TSCĐ,-2.351.651.069,6.608.618.776,1.722.682.378,5.891.082.893,-2.297.519.640
- Các khoản dự phòng,-1.535.983.726,-13.684.662.888,-914.349.804,-2.478.940.172,-77.289.503.514
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",444.083.701,-11.316.274,6.414.678,834.330,68.745.644
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-957.314.547,-249.959.620,-585.670.735,-1.586.904.201,-432.609.438
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.344.581.087,1.726.501.873,1.225.567.749,372.433.544,714.011.406
- Các khoản chi trực tiếp từ lợi nhuận,6.661.483.727,-6.728.705.733,2.073.218.236,-2.073.218.236,7.782.236.335
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.506.808.329,53.548.852.853,10.699.184.124,14.468.712.498,1.366.757.050
"- Tăng, giảm các khoản phải thu",32.644.073.234,-265.924.103.259,178.635.192.672,-10.049.690.249,92.017.626.957
"- Tăng, giảm hàng tồn kho",-99.113.211.834,229.421.597.344,-35.365.181.968,14.974.504.776,1.818.204.821
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-28.738.385.733,-45.177.529.169,-25.388.069.327,-20.726.296.911,13.457.401.896
- Tăng giảm chi phí trả trước,51.407.003,86.332.232,-2.773.565.181,1.142.595.772,-3.580.553.553
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.183.450.953,-1.583.069.268,-1.528.327.142,-372.622.585,-697.453.480
- Thuế thu nhập doanh nghiệp đã nộp,-479.278.863,-11.149.174.162,-8.588.857.343,-2.406.556.998,-1.225.305.715
- Tiền thu khác từ hoạt động kinh doanh,-419.713.972,-2.454.000,,,163.466.900
- Tiền chi khác từ hoạt động kinh doanh,-712.277.550,758.556.683,-267.933.400,-1.223.883.944,600.159.733
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-77.444.030.339,-40.020.990.746,115.422.442.435,-4.193.237.641,103.920.304.609
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-188.572.837,2.526.066.671,-202.122.553,-1.349.236.819,-3.515.979.008
