chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,168.588.136.322,396.874.347.028,97.999.154.813,142.882.336.165,165.394.711.722
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),168.588.136.322,396.874.347.028,97.999.154.813,142.882.336.165,165.394.711.722
4. Giá vốn hàng bán,123.996.688.722,297.096.532.808,65.971.866.313,98.896.173.062,113.456.634.198
5. Lợi nhuận gộp (3)-(4),44.591.447.600,99.777.814.220,32.027.288.500,43.986.163.103,51.938.077.524
6. Doanh thu hoạt động tài chính,1.123.597.299,1.550.788.013,1.137.409.447,1.008.592.690,880.354.028
7. Chi phí tài chính,2.009.123.328,2.752.891.060,1.813.076.872,629.058.924,890.895.417
-Trong đó: Chi phí lãi vay,84.005.720,2.987.077.240,1.225.567.749,372.433.544,634.910.989
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-58.481.043,-72.645.111,,,-1.562.581.627
9. Chi phí bán hàng,12.235.359.573,13.859.946.821,10.903.347.807,14.169.891.281,15.001.926.973
10. Chi phí quản lý doanh nghiệp,15.496.941.555,24.523.181.341,13.315.677.670,16.767.840.936,-37.336.726.872
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.915.139.400,60.119.937.900,7.132.595.598,13.427.964.652,72.699.754.407
12. Thu nhập khác,1.285.306.931,5.844.520.613,46.385.512,1.175.013.097,350.530.009
13. Chi phí khác,298.837.175,76.081.794,7.659.488,259.553.409,228.888.159
14. Lợi nhuận khác (12)-(13),986.469.756,5.768.438.819,38.726.024,915.459.688,121.641.850
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.901.609.156,65.888.376.719,7.171.321.622,14.343.424.340,72.821.396.257
16. Chi phí thuế TNDN hiện hành,3.030.322.370,7.598.137.750,1.760.087.130,2.457.851.473,5.117.833.451
17. Chi phí thuế TNDN hoãn lại,-1.575.795.852,2.489.240.246,6.336.747,279.003.346,-726.277.652
18. Chi phí thuế TNDN (16)+(17),1.454.526.518,10.087.377.996,1.766.423.877,2.736.854.819,4.391.555.799
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.447.082.638,55.800.998.723,5.404.897.745,11.606.569.521,68.429.840.458
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,8.807.496.403,13.023.557.159,5.401.401.635,7.369.721.389,9.726.296.374
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.639.586.235,42.777.441.564,3.496.110,4.236.848.132,58.703.544.084
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
