chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,540.134,544.381,402.749,387.134,475.427
I. Tiền và các khoản tương đương tiền,77.576,63.047,61.312,56.630,73.666
1. Tiền,44.897,25.276,32.246,21.688,40.955
2. Các khoản tương đương tiền,32.678,37.771,29.066,34.942,32.711
II. Các khoản đầu tư tài chính ngắn hạn,31.750,31.360,26.912,24.444,87.614
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,31.750,31.360,26.912,24.444,87.614
III. Các khoản phải thu ngắn hạn,126.901,397.564,220.656,229.130,226.058
1. Phải thu ngắn hạn của khách hàng,179.371,440.398,262.664,274.534,224.435
2. Trả trước cho người bán,30.103,37.055,36.575,32.493,15.554
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,60,60,,,
6. Phải thu ngắn hạn khác,7.906,7.578,6.660,7.668,6.848
7. Dự phòng phải thu ngắn hạn khó đòi,-90.539,-87.526,-85.243,-85.566,-20.779
IV. Tổng hàng tồn kho,275.011,46.258,81.624,67.820,78.221
1. Hàng tồn kho,294.628,65.207,100.572,85.597,83.779
2. Dự phòng giảm giá hàng tồn kho,-19.618,-18.949,-18.948,-17.777,-5.558
V. Tài sản ngắn hạn khác,28.896,6.151,12.246,9.110,9.867
1. Chi phí trả trước ngắn hạn,835,691,3.291,2.197,1.512
2. Thuế giá trị gia tăng được khấu trừ,28.004,5.351,8.746,6.801,8.264
3. Thuế và các khoản phải thu Nhà nước,57,109,209,111,91
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,142.261,137.504,134.047,131.621,133.975
I. Các khoản phải thu dài hạn,1.414,1.437,1.452,1.545,1.680
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.414,1.437,1.452,1.545,1.680
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,68.637,67.795,66.182,65.833,66.669
1. Tài sản cố định hữu hình,54.015,53.525,52.165,52.136,52.914
- Nguyên giá,108.283,108.137,108.177,106.457,108.577
- Giá trị hao mòn lũy kế,-54.268,-54.612,-56.012,-54.321,-55.663
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,14.622,14.270,14.016,13.696,13.755
- Nguyên giá,28.130,26.496,26.560,26.560,26.999
- Giá trị hao mòn lũy kế,-13.508,-12.226,-12.544,-12.864,-13.244
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,230,230,278,230,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,230,230,278,230,
V. Các khoản đầu tư tài chính dài hạn,1.735,1.663,1.663,1.663,100
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.635,1.563,1.563,1.563,
3. Đầu tư khác vào công cụ vốn,7.367,7.367,7.367,7.367,7.367
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.367,-7.367,-7.367,-7.367,-7.367
