chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",15.148.601.177,12.358.881.286,13.606.251.308,12.301.298.034,15.419.983.724
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-3.371.031.395,-3.208.360.907,-3.896.084.502,-3.757.426.304,-3.832.521.473
3. Tiền chi trả cho người lao động,-4.013.106.961,-3.781.367.216,-3.082.288.975,-3.589.861.764,-3.976.572.328
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-627.974.481,-700.000.000,,-930.070.492,-1.753.439.098
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.120.852.352,2.019.914.290,7.670.992.179,3.675.783.531,639.984.734
8. Tiền chi khác cho hoạt động kinh doanh,-5.639.515.215,-7.054.976.899,-9.529.561.556,-7.971.079.089,-3.478.547.331
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.617.825.477,-365.909.446,4.769.308.454,-271.356.084,3.018.888.228
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.426.355,209.811.984,62.802.708,227.078.051,50.707.599
Lưu chuyển tiền thuần từ hoạt động đầu tư,48.426.355,209.811.984,62.802.708,227.078.051,50.707.599
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-8.441.652.695,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-8.441.652.695,
Lưu chuyển tiền thuần trong kỳ,2.666.251.832,-156.097.462,4.832.111.162,-8.485.930.728,3.069.595.827
Tiền và tương đương tiền đầu kỳ,4.000.203.000,6.667.794.922,6.511.697.460,11.349.705.719,2.863.774.991
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.340.090,,5.897.097,,898.222
Tiền và tương đương tiền cuối kỳ,6.667.794.922,6.511.697.460,11.349.705.719,2.863.774.991,5.934.269.040
