chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,14.097.920.322,12.176.382.226,12.367.505.530,11.273.604.371,13.743.300.529
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),14.097.920.322,12.176.382.226,12.367.505.530,11.273.604.371,13.743.300.529
4. Giá vốn hàng bán,6.430.615.340,5.361.252.842,7.283.981.831,6.344.662.341,6.802.949.788
5. Lợi nhuận gộp (3)-(4),7.667.304.982,6.815.129.384,5.083.523.699,4.928.942.030,6.940.350.741
6. Doanh thu hoạt động tài chính,1.384.097.952,1.428.376.819,1.553.229.394,2.993.759.423,1.629.801.787
7. Chi phí tài chính,95.264,70.686,325.194,46.171,81.885
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.441.373.358,2.324.682.269,3.147.171.740,2.742.411.725,2.741.625.141
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.609.934.312,5.918.753.248,3.489.256.159,5.180.243.557,5.828.445.502
12. Thu nhập khác,17.729.446,6.583.739,8.250.015,7.449.915,18.724.613
13. Chi phí khác,3.500.000,10.000.101,50.183.334,11.852.041,2
14. Lợi nhuận khác (12)-(13),14.229.446,-3.416.362,-41.933.319,-4.402.126,18.724.611
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.624.163.758,5.915.336.886,3.447.322.840,5.175.841.431,5.847.170.113
16. Chi phí thuế TNDN hiện hành,1.337.658.965,1.196.460.377,709.305.815,1.044.133.283,1.170.028.111
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.337.658.965,1.196.460.377,709.305.815,1.044.133.283,1.170.028.111
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.286.504.793,4.718.876.509,2.738.017.025,4.131.708.148,4.677.142.002
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.286.504.793,4.718.876.509,2.738.017.025,4.131.708.148,4.677.142.002
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
