chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,139.204,143.357,150.069,145.310,147.994
I. Tiền và các khoản tương đương tiền,6.668,6.512,11.350,2.864,5.934
1. Tiền,6.668,6.512,11.350,2.864,3.434
2. Các khoản tương đương tiền,,,,,2.500
II. Các khoản đầu tư tài chính ngắn hạn,127.714,131.714,132.714,137.714,137.714
1. Chứng khoán kinh doanh,3.714,3.714,3.714,3.714,3.714
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,124.000,128.000,129.000,134.000,134.000
III. Các khoản phải thu ngắn hạn,3.738,3.955,4.633,3.450,3.161
1. Phải thu ngắn hạn của khách hàng,2.578,3.617,3.379,2.964,1.788
2. Trả trước cho người bán,111,38,60,108,30
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.892,1.143,2.038,1.221,2.187
7. Dự phòng phải thu ngắn hạn khó đòi,-844,-844,-844,-844,-844
IV. Tổng hàng tồn kho,327,364,386,384,375
1. Hàng tồn kho,327,364,386,384,375
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,757,813,986,898,810
1. Chi phí trả trước ngắn hạn,60,116,289,191,113
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,697,697,697,707,697
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,26.557,26.042,25.662,25.051,24.642
I. Các khoản phải thu dài hạn,750,750,750,750,750
1. Phải thu dài hạn của khách hàng,927,927,927,927,927
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,-177,-177,-177,-177,-177
