chi_tieu,Q3 2008,Q1 2009,Q2 2009,Q1 2014,Q2 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.792.344.751,3.890.900.543,2.099.892.104,-391.845.835,428.603.334
2. Điều chỉnh cho các khoản,458.199.613,-261.649.037,423.754.379,286.648.919,1.045.870.371
- Khấu hao TSCĐ,607.306.158,607.844.506,606.526.163,348.299.278,537.900.072
- Các khoản dự phòng,,72.959.000,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-149.106.545,-942.452.543,-182.771.784,-61.650.359,-47.832.486
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,555.802.785
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.250.544.364,3.629.251.506,2.523.646.483,-105.196.916,1.474.473.705
"- Tăng, giảm các khoản phải thu",-1.158.868.670,-481.416.382,1.149.232.688,3.115.015.038,-6.531.205.143
"- Tăng, giảm hàng tồn kho",18.247.601,22.951.689,11.200.201,-319.027.425,720.162.796
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-145.162.045,149.875.035,412.232.576,1.971.116.019,-4.645.721.599
- Tăng giảm chi phí trả trước,-84.062.383,176.017.896,227.057.539,2.323.519.233,-4.411.114.426
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,179.292.073,-735.094.858
- Thuế thu nhập doanh nghiệp đã nộp,-615.234.402,-823.235.460,,1.019.362.283,-2.038.724.566
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-181.670.006,-1.120.390.789,938.765.837,-75.909.000,-214.508.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.083.794.459,1.553.053.495,5.262.135.324,8.108.171.305,-16.381.732.091
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-345.782.827,,-12.800.000,-13.932.834.169,-2.011.725.603
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",9.427.272,3.090.909,109.523.810,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-602.513.442,-711.643.458,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,8.007.573,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",149.106.545,942.452.543,182.771.784,61.650.359,47.832.486
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-179.241.437,343.030.010,-432.147.864,-13.871.183.810,-1.963.893.117
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,17.839.317.172
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.267.655.000,-1.296.000.000,-823.560.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.267.655.000,-1.296.000.000,-823.560.000,,17.839.317.172
Lưu chuyển tiền thuần trong kỳ,-2.363.101.978,600.083.505,4.006.427.460,-5.763.012.505,-506.308.036
Tiền và tương đương tiền đầu kỳ,7.846.803.900,8.841.674.928,9.441.758.433,10.228.852.200,4.465.839.695
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.483.701.922,9.441.758.433,13.448.185.893,4.465.839.695,3.959.531.659
