chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,133.356,165.473,111.652,121.744,95.115
I. Tiền và các khoản tương đương tiền,2.508,61,437,1.031,518
1. Tiền,2.508,61,437,1.031,518
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,53.090,99.679,50.656,50.098,46.622
1. Phải thu ngắn hạn của khách hàng,50.571,100.746,51.210,51.040,45.097
2. Trả trước cho người bán,3.391,50,513,294,2.673
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.729,1.484,1.534,1.365,1.453
7. Dự phòng phải thu ngắn hạn khó đòi,-2.601,-2.601,-2.601,-2.601,-2.601
IV. Tổng hàng tồn kho,76.693,65.656,58.903,70.267,47.901
1. Hàng tồn kho,76.693,65.656,58.903,70.267,47.901
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.065,77,1.657,347,73
1. Chi phí trả trước ngắn hạn,201,77,292,347,73
2. Thuế giá trị gia tăng được khấu trừ,864,,1.364,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,21.294,23.690,73.475,110.636,121.658
I. Các khoản phải thu dài hạn,,,48.715,48.715,48.744
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,48.715,48.715,48.744
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,19.355,21.429,10.297,47.709,45.894
1. Tài sản cố định hữu hình,11.717,13.790,10.297,7.610,5.795
- Nguyên giá,33.379,38.981,37.844,37.882,37.599
- Giá trị hao mòn lũy kế,-21.662,-25.191,-27.547,-30.272,-31.804
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.638,7.638,,40.099,40.099
- Nguyên giá,7.694,7.694,56,40.155,40.155
- Giá trị hao mòn lũy kế,-56,-56,-56,-56,-56
III. Bất động sản đầu tư,,,12.277,10.574,20.753
- Nguyên giá,,,12.277,10.574,20.753
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.259,1.259,1.259,1.259,4.411
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.259,1.259,1.259,1.259,4.411
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
