chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",419.333.702.576,342.723.537.512,430.972.842.038,498.148.307.642,229.085.318.661
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-158.312.279.803,-206.738.214.106,-245.785.925.239,-516.397.080.585,-105.482.546.538
3. Tiền chi trả cho người lao động,-122.230.361.781,-71.204.895.176,-100.324.107.806,-128.891.102.387,-119.118.475.430
4. Tiền chi trả lãi vay,-3.234.169.938,-12.865.007.794,-9.242.467.721,11.820.482.543,-6.942.890.233
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-82.697.129.991,-657.894.721,-9.262.463.629,-12.360.974.485,-37.376.183.652
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,23.724.530.749,74.324.471.486,60.121.993.428,372.571.956.615,15.419.056.699
8. Tiền chi khác cho hoạt động kinh doanh,-134.202.251.270,-128.906.138.576,-54.852.096.277,-150.184.724.383,-141.557.194.004
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-57.617.959.458,-3.324.141.375,71.627.774.794,74.706.864.960,-165.972.914.497
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-60.484.817.910,-41.616.171.271,-86.823.560.205,-103.391.018.689,-32.330.144.724
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",42.228.029.063,33.805.644.794,7.214.686.364,62.018.627.219,19.779.679.360
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-147.432.900.943,19.057.037.435,-122.169.843.434,-461.046.808.757,-139.437.476.631
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",102.489.830.635,105.434.545.776,247.459.465.053,253.802.471.082,149.223.171.851
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-20.698.784.065,-35.256.378.173,-19.579.675.859,77.235.003.097,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,112.222.960.396,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",53.721.596.526,-31.758.826.295,36.110.932.729,-16.630.840.717,14.628.963.242
Lưu chuyển tiền thuần từ hoạt động đầu tư,-30.177.046.694,49.665.852.266,62.212.004.648,-75.789.606.369,11.864.193.098
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,64.352.880.000,,-64.352.880.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",103.797.824.310,447.337.184.347,-551.135.008.657,1.064.766.133.469,363.775.037.255
4. Tiền chi trả nợ gốc vay,-175.718.469.149,-366.254.604.404,1.343.888.757.070,-1.857.908.999.674,-410.153.358.409
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,-949.990.096.345,949.990.096.345,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-822.387.000,-119.760.830.325,-2.615.327.750,2.980.022.075,-27.712.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-72.743.031.839,25.674.629.618,-159.851.675.682,95.474.372.215,-46.406.033.654
Lưu chuyển tiền thuần trong kỳ,-160.538.037.991,72.016.340.509,-26.011.896.240,94.391.630.806,-200.514.755.053
Tiền và tương đương tiền đầu kỳ,485.620.706.090,325.190.901.344,397.438.297.602,371.314.342.304,465.481.751.319
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,108.233.245,231.055.749,-112.059.058,-224.221.791,
Tiền và tương đương tiền cuối kỳ,325.190.901.344,397.438.297.602,371.314.342.304,465.481.751.319,264.966.996.266
