chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,268.321.475.100,113.604.705.628,120.496.070.469,317.210.233.000,79.366.862.519
2. Điều chỉnh cho các khoản,-14.794.162.386,-10.282.481.087,-18.332.867.961,-37.285.412.025,42.497.974.811
- Khấu hao TSCĐ,34.562.944.476,36.545.512.275,40.417.707.355,44.739.104.807,31.192.580.955
- Các khoản dự phòng,16.006.421.884,64.857.590,-64.857.590,14.857.590,62.789.937.345
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",101.199.883,-918.703.344,-2.303.614.807,1.995.810.550,1.160.598.404
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-66.538.103.710,-46.796.161.497,-57.103.627.005,-84.455.901.792,-53.252.373.206
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.073.375.081,822.013.889,713.501.370,428.739.536,607.231.313
- Các khoản chi trực tiếp từ lợi nhuận,,,8.022.716,-8.022.716,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,253.527.312.714,103.322.224.541,102.163.202.508,279.924.820.975,121.864.837.330
"- Tăng, giảm các khoản phải thu",-9.729.633.304,53.771.632.004,926.444.946,-148.729.308.655,119.200.515.073
"- Tăng, giảm hàng tồn kho",-119.781.415.768,-42.000.184.351,-29.057.033.858,179.761.014.777,-16.209.589.500
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",12.356.323.404,-20.405.213.583,18.703.338.368,47.460.201.514,-32.111.720.635
- Tăng giảm chi phí trả trước,32.311.263.993,2.662.886.995,-28.049.187.466,35.469.901.838,-376.369.151
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.525.875.718,-778.630.138,-713.501.370,-508.561.643,-615.821.806
- Thuế thu nhập doanh nghiệp đã nộp,-23.465.985.519,-34.157.770.594,-9.365.761.956,-570.842.440,-53.274.628.622
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,6.848.276.938,-26.737.821.058,1.496.206.100,-9.853.228.715,1.938.073.287
Lưu chuyển tiền thuần từ hoạt động kinh doanh,150.540.266.740,35.677.123.816,56.103.707.272,382.953.997.651,140.415.295.976
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-39.643.658.754,-17.159.620.974,-5.060.239.811,-4.719.544.191,-31.223.357.188
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",259.540.455,179.295.810,-134.484.810,145.621.277,740.319.203
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-664.932.154.310,-391.404.317.039,-171.134.813.571,-579.210.757.535,-507.169.148.175
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",923.942.507.739,432.582.974.371,197.132.886.483,538.760.210.823,344.998.984.245
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",84.033.131.613,20.263.395.490,8.231.971.708,104.934.469.611,32.279.000.437
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,303.659.366.743,44.461.727.658,29.035.319.999,59.909.999.985,-160.374.201.478
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",59.991.483.943,55.000.000.000,30.000.000.000,15.000.000.000,6.935.292.156
4. Tiền chi trả nợ gốc vay,-176.745.504.492,-20.000.000.000,-39.999.451.551,-55.000.548.449,-30.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-312.376.089.000,-105.818.000.000,-1.302.922.100,-194.983.058.566,12.410.526.265
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-429.130.109.549,-70.818.000.000,-11.302.373.651,-234.983.607.015,-10.654.181.579
Lưu chuyển tiền thuần trong kỳ,25.069.523.934,9.320.851.474,73.836.653.620,207.880.390.621,-30.613.087.081
Tiền và tương đương tiền đầu kỳ,164.642.777.087,190.403.886.202,199.705.572.910,274.734.313.952,481.441.781.917
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,691.585.181,-19.164.766,1.192.087.422,-1.172.922.656,50.612.531
Tiền và tương đương tiền cuối kỳ,190.403.886.202,199.705.572.910,274.734.313.952,481.441.781.917,450.879.307.367
