chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,627.894.042.254,311.492.199.687,367.973.217.032,616.791.811.912,498.981.368.704
2. Các khoản giảm trừ doanh thu,1.826.012.160,,,,306.074.103
3. Doanh thu thuần (1)-(2),626.068.030.094,311.492.199.687,367.973.217.032,616.791.811.912,498.675.294.601
4. Giá vốn hàng bán,416.342.811.499,209.010.112.825,268.880.961.160,471.142.756.388,342.268.424.698
5. Lợi nhuận gộp (3)-(4),209.725.218.595,102.482.086.862,99.092.255.872,145.649.055.524,156.406.869.903
6. Doanh thu hoạt động tài chính,77.113.952.788,26.720.424.732,28.575.946.985,92.838.225.755,31.993.558.423
7. Chi phí tài chính,2.262.398.490,2.290.000.519,1.208.942.766,1.297.507.395,29.824.556.682
-Trong đó: Chi phí lãi vay,1.073.375.081,822.013.889,713.501.370,428.739.536,607.231.313
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-7.901.040.420,22.712.961.849,32.740.817.603,-5.977.628.074,21.697.131.719
9. Chi phí bán hàng,14.493.329.225,6.537.869.192,6.253.269.525,7.621.671.437,9.971.165.704
10. Chi phí quản lý doanh nghiệp,55.523.216.729,29.990.613.088,36.671.108.882,26.438.459.848,91.649.771.178
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),206.659.186.519,113.096.990.644,116.275.699.287,197.152.014.525,78.652.066.481
12. Thu nhập khác,64.391.194.770,787.750.883,11.303.220.359,122.125.081.499,4.586.607.895
13. Chi phí khác,2.728.906.189,280.035.899,7.082.849.177,2.066.863.024,3.871.811.857
14. Lợi nhuận khác (12)-(13),61.662.288.581,507.714.984,4.220.371.182,120.058.218.475,714.796.038
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),268.321.475.100,113.604.705.628,120.496.070.469,317.210.233.000,79.366.862.519
16. Chi phí thuế TNDN hiện hành,34.881.534.693,13.294.213.662,22.111.176.503,42.935.393.629,7.918.339.535
17. Chi phí thuế TNDN hoãn lại,-8.563.425.265,-2.474.105.359,3.714.808.521,9.731.992.421,1.293.100.603
18. Chi phí thuế TNDN (16)+(17),26.318.109.428,10.820.108.303,25.825.985.024,52.667.386.050,9.211.440.138
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),242.003.365.672,102.784.597.325,94.670.085.445,264.542.846.950,70.155.422.381
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,8.542.797.736,7.215.878.084,3.700.382.668,5.107.191.117,2.686.135.058
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),233.460.567.936,95.568.719.241,90.969.702.777,259.435.655.833,67.469.287.323
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
