chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.572.841,2.541.265,2.693.402,2.575.004,2.643.080
I. Tiền và các khoản tương đương tiền,190.404,199.706,274.734,481.442,450.879
1. Tiền,170.004,114.587,85.477,165.665,205.779
2. Các khoản tương đương tiền,20.400,85.119,189.257,315.776,245.100
II. Các khoản đầu tư tài chính ngắn hạn,1.683.004,1.652.073,1.651.395,1.408.463,1.612.318
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.683.004,1.652.073,1.651.395,1.408.463,1.612.318
III. Các khoản phải thu ngắn hạn,199.814,153.286,173.922,305.217,158.006
1. Phải thu ngắn hạn của khách hàng,82.345,27.726,25.343,46.892,26.544
2. Trả trước cho người bán,71.538,73.399,74.176,75.396,79.635
3. Phải thu nội bộ ngắn hạn,,,,8,8
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,50.660,57.017,79.203,187.337,56.284
7. Dự phòng phải thu ngắn hạn khó đòi,-4.730,-4.856,-4.800,-4.415,-4.464
IV. Tổng hàng tồn kho,416.594,447.767,476.800,297.005,312.925
1. Hàng tồn kho,416.812,447.984,477.018,297.222,313.328
2. Dự phòng giảm giá hàng tồn kho,-218,-218,-218,-218,-403
V. Tài sản ngắn hạn khác,83.025,88.434,116.550,82.877,108.952
1. Chi phí trả trước ngắn hạn,5.245,5.813,35.675,1.764,915
2. Thuế giá trị gia tăng được khấu trừ,55.907,57.633,58.945,58.334,58.260
3. Thuế và các khoản phải thu Nhà nước,21.873,24.988,21.930,22.778,49.777
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.370.841,3.379.861,3.376.166,3.592.059,3.518.467
I. Các khoản phải thu dài hạn,235,241,246,244,244
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,235,241,246,244,244
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.809.772,1.814.933,1.805.415,1.753.454,1.733.778
1. Tài sản cố định hữu hình,1.809.294,1.814.482,1.804.988,1.753.049,1.733.017
- Nguyên giá,2.951.345,3.008.022,3.043.486,3.026.117,3.037.412
- Giá trị hao mòn lũy kế,-1.142.051,-1.193.540,-1.238.498,-1.273.068,-1.304.395
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,478,451,427,404,761
- Nguyên giá,1.460,1.481,1.496,1.488,1.866
- Giá trị hao mòn lũy kế,-981,-1.030,-1.068,-1.084,-1.105
III. Bất động sản đầu tư,170.836,167.179,163.567,162.133,159.569
- Nguyên giá,262.004,262.004,262.004,264.193,265.224
- Giá trị hao mòn lũy kế,-91.168,-94.825,-98.437,-102.060,-105.655
IV. Tài sản dở dang dài hạn,466.269,470.901,478.182,481.360,478.333
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",75.977,76.013,76.036,76.081,76.175
2. chi phí xây dựng cơ bản dở dang,390.293,394.888,402.146,405.279,402.158
V. Các khoản đầu tư tài chính dài hạn,551.311,555.434,562.287,839.691,790.938
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",379.267,394.638,425.810,420.833,440.962
3. Đầu tư khác vào công cụ vốn,130.766,129.766,130.766,129.766,130.766
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-28.465
5. Đầu tư nắm giữ đến ngày đáo hạn,41.277,31.030,5.710,289.092,247.675
VI. Tổng tài sản dài hạn khác,372.418,371.173,366.468,355.177,355.605
1. Chi phí trả trước dài hạn,337.209,333.978,332.165,330.606,331.832
2. Tài sản Thuế thu nhập hoãn lại,35.208,37.194,34.303,24.571,23.772
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.943.683,5.921.126,6.069.568,6.167.063,6.161.547
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.012.168,1.858.616,2.067.486,1.934.609,1.904.174
I. Nợ ngắn hạn,619.608,469.109,686.556,562.299,517.380
1. Vay và nợ thuê tài chính ngắn hạn,60.000,95.000,85.000,45.000,21.935
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,46.548,17.839,46.040,37.382,40.088
4. Người mua trả tiền trước,3.539,54.648,36.171,74.028,52.975
5. Thuế và các khoản phải nộp nhà nước,44.529,26.139,53.574,110.490,24.784
6. Phải trả người lao động,80.228,35.671,32.802,48.699,105.502
7. Chi phí phải trả ngắn hạn,160.582,159.926,169.262,165.098,154.272
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,49.236,49.725,52.649,50.632,49.606
11. Phải trả ngắn hạn khác,133.782,20.013,203.032,24.514,24.524
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,41.162,10.148,8.026,6.454,43.693
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.392.560,1.389.507,1.380.930,1.372.311,1.386.794
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
