chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,117.923,125.030,127.753,120.195,119.075
I. Tiền và các khoản tương đương tiền,2.178,2.499,8.204,16.215,2.946
1. Tiền,2.178,2.499,8.204,4.715,2.946
2. Các khoản tương đương tiền,,,,11.500,
II. Các khoản đầu tư tài chính ngắn hạn,63.500,49.000,108.500,99.000,85.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,63.500,49.000,108.500,99.000,85.500
III. Các khoản phải thu ngắn hạn,8.980,25.188,3.494,399,21.425
1. Phải thu ngắn hạn của khách hàng,8.556,27.944,6.448,4.348,25.111
2. Trả trước cho người bán,454,105,34,40,51
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,146,123,296,237,239
7. Dự phòng phải thu ngắn hạn khó đòi,-177,-2.985,-3.284,-4.226,-3.976
IV. Tổng hàng tồn kho,43.150,48.223,7.373,4.465,9.104
1. Hàng tồn kho,43.150,48.968,8.317,4.465,9.104
2. Dự phòng giảm giá hàng tồn kho,,-745,-944,,
V. Tài sản ngắn hạn khác,115,120,182,116,99
1. Chi phí trả trước ngắn hạn,115,120,182,116,99
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.999,1.372,1.712,1.223,938
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.750,1.256,980,539,254
1. Tài sản cố định hữu hình,1.750,1.256,980,539,254
- Nguyên giá,26.911,26.911,27.186,27.186,27.186
- Giá trị hao mòn lũy kế,-25.161,-25.655,-26.206,-26.647,-26.932
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,249,116,732,684,684
1. Chi phí trả trước dài hạn,249,116,1,,
2. Tài sản Thuế thu nhập hoãn lại,,,731,684,684
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,119.922,126.403,129.465,121.418,120.013
NGUỒN VỐN,,,,,
A. Nợ phải trả,16.000,11.103,15.411,14.987,14.755
I. Nợ ngắn hạn,16.000,11.103,15.411,14.987,14.755
1. Vay và nợ thuê tài chính ngắn hạn,8.506,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.759,2.131,595,2.946,4.278
4. Người mua trả tiền trước,481,535,685,1.371,546
5. Thuế và các khoản phải nộp nhà nước,529,454,482,725,793
6. Phải trả người lao động,644,2.569,2.896,2.287,1.611
7. Chi phí phải trả ngắn hạn,110,3.538,3.529,3.545,3.547
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,349,255,225,108,
11. Phải trả ngắn hạn khác,1.301,1.361,6.241,1.753,1.753
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,322,259,759,2.251,2.227
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
