chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,113.379.987.612,43.676.342.114,33.669.679.603,90.049.663.682,259.957.109.325
2. Điều chỉnh cho các khoản,387.395.773.443,76.293.989.484,87.446.657.962,29.749.283.111,242.685.519.526
- Khấu hao TSCĐ,48.271.286.437,59.045.944.481,60.554.666.889,61.229.098.778,60.712.916.872
- Các khoản dự phòng,258.319.929.215,-53.371.725,-26.858.704.290,-33.701.718.763,-57.356.383.520
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-737.737.202,,8.585.763.875,2.769.800,-457.285.970
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",31.892.928.994,-41.694.685.894,-12.466.396.064,-53.954.724.372,184.508.591.743
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,49.649.365.999,58.996.102.622,57.631.327.552,56.173.857.668,55.277.680.401
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,500.775.761.055,119.970.331.598,121.116.337.565,119.798.946.793,502.642.628.851
"- Tăng, giảm các khoản phải thu",-83.621.638.298,13.444.619.050,-2.086.507.024,-100.295.161.537,-629.902.771.183
"- Tăng, giảm hàng tồn kho",-50.547.366.741,,,-103.386.573,-253.081.895
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-79.561.290.709,-5.598.291.080,-37.824.009.205,15.405.914.401,-260.185.579.747
- Tăng giảm chi phí trả trước,-45.432.044.530,9.149.249.142,-5.706.851.378,8.859.818.446,64.879.326.443
- Tăng giảm tài sản ngắn hạn khác,,,,,-175.000.000.000
- Tiền lãi vay phải trả,-366.327.413.601,-25.884.438.918,-11.782.669.137,-23.983.057.132,-23.039.568.447
- Thuế thu nhập doanh nghiệp đã nộp,-561.128.946,-11.210.273.313,22.420.546.626,-22.904.987.136,449.989.087
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-157.785.000,-5.000.000,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-125.432.906.770,99.866.196.479,86.136.847.447,-3.221.912.738,-520.409.056.891
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.681.390.519,-6.035.358.385,5.757.580.607,-10.135.763.553,9.211.629.547
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,100.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.027.070.944.676,-142.680.965.000,-50.299.490.000,-24.292.003.000,-9.666.313.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.128.057.308.637,171.653.772.086,8.678.262.741,285.714.904.578,506.723.876.698
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-6.000.000.000,,-265.022.000.000,-98.925.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,240.272.612.498,53.371.725,18.001.665.000,33.000.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",80.408.330.671,16.105.649.777,12.040.299.353,53.269.105.404,1.757.407.448
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,408.985.916.611,33.096.470.203,-5.821.682.299,72.534.243.429,409.201.600.693
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.674.236.639,,,,
4. Tiền chi trả nợ gốc vay,-307.098.152.740,-92.200.000.000,-77.539.511.200,-37.359.208.256,-30.050.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-120.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-305.423.916.101,-92.200.000.000,-77.659.511.200,-37.359.208.256,-30.050.000.000
Lưu chuyển tiền thuần trong kỳ,-21.870.906.260,40.762.666.682,2.655.653.948,31.953.122.435,-141.257.456.198
Tiền và tương đương tiền đầu kỳ,116.998.895.041,95.024.595.087,135.787.261.769,138.446.217.365,170.396.570.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-91.235.803,,3.301.648,-2.769.800,1.148.211
Tiền và tương đương tiền cuối kỳ,4.650.932.819.463,135.787.261.769,138.446.217.365,170.396.570.000,29.140.262.013
