chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,216.937.742.778,153.109.060.980,162.019.808.001,172.549.122.607,210.586.539.142
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),216.937.742.778,153.109.060.980,162.019.808.001,172.549.122.607,210.586.539.142
4. Giá vốn hàng bán,156.588.579.060,75.155.965.032,85.693.638.644,84.609.146.154,133.699.507.746
5. Lợi nhuận gộp (3)-(4),60.349.163.718,77.953.095.948,76.326.169.357,87.939.976.453,76.887.031.396
6. Doanh thu hoạt động tài chính,20.275.094.782,41.642.869.101,12.672.438.742,53.803.268.287,195.481.250.801
7. Chi phí tài chính,48.911.628.797,58.996.102.622,66.219.861.227,56.173.857.668,71.820.394.431
-Trong đó: Chi phí lãi vay,49.649.365.999,58.996.102.622,57.631.327.552,56.173.857.668,55.277.680.401
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,120.024.902,51.816.793,-203.272.878,91.102.491,111.102.490
9. Chi phí bán hàng,955.274.784,22.000.000,24.000.000,16.000.000,307.692
10. Chi phí quản lý doanh nghiệp,224.350.329.009,11.320.461.566,-18.143.682.719,-7.157.295.207,-62.600.540.635
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-193.472.949.188,49.309.217.654,40.695.156.713,92.801.784.770,263.259.223.199
12. Thu nhập khác,315.615.138.128,,5.885.728,15.000.000,91.163.616
13. Chi phí khác,8.762.201.328,5.632.875.540,7.031.362.838,2.767.121.088,3.393.277.490
14. Lợi nhuận khác (12)-(13),306.852.936.800,-5.632.875.540,-7.025.477.110,-2.752.121.088,-3.302.113.874
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),113.379.987.612,43.676.342.114,33.669.679.603,90.049.663.682,259.957.109.325
16. Chi phí thuế TNDN hiện hành,1.026.662.634,3.470.898.129,2.838.999.696,4.123.645.285,3.871.253.079
17. Chi phí thuế TNDN hoãn lại,-12.251.040.458,-855.714.406,2.927.690.219,-3.705.186.029,-2.416.890.389
18. Chi phí thuế TNDN (16)+(17),-11.224.377.824,2.615.183.723,5.766.689.915,418.459.256,1.454.362.690
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),124.604.365.436,41.061.158.391,27.902.989.688,89.631.204.426,258.502.746.635
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,13.242.749.856,12.671.115.559,11.086.698.149,14.811.672.459,13.699.811.574
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),111.361.615.580,28.390.042.832,16.816.291.539,74.819.531.967,244.802.935.061
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
