chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",313.707.996.086,197.310.176.356,395.017.404.676,319.747.688.732,137.542.962.628
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-149.383.560.566,-287.108.822.511,-406.153.789.835,-122.094.181.267,-696.273.381.382
3. Tiền chi trả cho người lao động,-10.341.198.424,-6.018.918.437,-11.628.122.257,-9.557.303.093,-7.752.650.244
4. Tiền chi trả lãi vay,-22.146.250.083,-25.909.497.929,-13.484.648.932,-16.611.660.102,-31.562.450.349
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-415.134.031,-921.170.615,-1.546.948.446,-6.423.338.147,-1.250.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,22.500.791.138,148.057.677.642,279.460.079.948,125.766.821.074,-422.085.737
8. Tiền chi khác cho hoạt động kinh doanh,66.424.774.900,-116.913.654.705,-192.613.748.571,-139.907.388.983,-2.025.266.097
Lưu chuyển tiền thuần từ hoạt động kinh doanh,220.347.419.020,-91.504.210.199,49.050.226.583,150.920.638.214,-601.742.871.181
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-361.025.721.039,-83.048.344.994,-336.118.149.146,-537.806.146.535,-54.406.945.211
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",24.736.284,1.189.087.273,-433.728.080,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-89.863.828.848,-644.602.788.029,-108.422.403.348,-535.159.520.163,-406.463.501.914
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",53.223.479.879,158.475.005.645,13.493.357.753,564.729.084.982,103.382.525.661
5. Tiền chi đầu tư góp vốn vào đơn vị khác,3.000.000.000,-8.403.721.065,157.421.065,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-16.477.200.000,22.664.200.000,,,50.260.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",14.517.686.040,4.617.416.782,16.226.195.662,26.083.718.148,2.526.099.280
Lưu chuyển tiền thuần từ hoạt động đầu tư,-396.600.847.684,-549.109.144.388,-415.097.306.094,-482.152.863.568,-304.701.822.184
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.591.892.000,697.357.088.000,500.000.000,35.400.000.000,18.600.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",272.056.108.514,159.679.105.612,305.269.723.897,855.679.931.000,1.122.270.417.377
4. Tiền chi trả nợ gốc vay,-25.774.284.534,-79.986.999.166,-51.289.278.143,-379.403.994.000,-162.526.037.117
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,247.873.715.980,777.049.194.446,254.480.445.754,511.675.937.000,978.344.380.260
Lưu chuyển tiền thuần trong kỳ,71.620.287.316,136.435.839.859,-111.566.633.757,180.443.711.646,71.899.686.895
Tiền và tương đương tiền đầu kỳ,10.124.544.173,81.748.071.764,218.183.155.605,106.621.225.448,287.064.952.060
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,3.240.275,-756.018,3.204.695,14.966,724.922
Tiền và tương đương tiền cuối kỳ,81.748.071.764,218.183.155.605,106.619.726.543,287.064.952.060,358.965.363.877
