chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.820.029,1.537.091,1.560.287,1.452.914,1.850.417
I. Tiền và các khoản tương đương tiền,95.037,135.787,138.446,170.397,29.140
1. Tiền,95.037,135.787,138.446,170.397,29.140
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,30.700,76.300,282.450
1. Chứng khoán kinh doanh,,,,,175.000
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,30.700,76.300,107.450
III. Các khoản phải thu ngắn hạn,1.610.557,1.286.944,1.276.043,1.091.304,1.432.995
1. Phải thu ngắn hạn của khách hàng,714.756,677.401,662.493,638.748,1.179.962
2. Trả trước cho người bán,51.578,47.370,46.273,47.388,51.198
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.945.220,1.955.303,1.941.424,1.710.858,1.518.237
6. Phải thu ngắn hạn khác,728.283,782.734,774.858,809.611,732.372
7. Dự phòng phải thu ngắn hạn khó đòi,-1.829.279,-2.175.863,-2.149.004,-2.115.303,-2.048.774
IV. Tổng hàng tồn kho,112.637,112.637,112.637,112.741,103.822
1. Hàng tồn kho,197.803,197.803,197.803,197.907,198.160
2. Dự phòng giảm giá hàng tồn kho,-85.166,-85.166,-85.166,-85.166,-94.338
V. Tài sản ngắn hạn khác,1.798,1.723,2.460,2.174,2.011
1. Chi phí trả trước ngắn hạn,331,234,318,265,413
2. Thuế giá trị gia tăng được khấu trừ,739,765,777,784,836
3. Thuế và các khoản phải thu Nhà nước,727,725,1.365,1.124,762
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.528.598,2.777.873,2.730.511,2.926.575,2.365.628
I. Các khoản phải thu dài hạn,81.889,388.152,412.952,412.795,397.795
1. Phải thu dài hạn của khách hàng,,,,,51.781
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,425.940,386.885,66.939,66.781,
5. Phải thu dài hạn khác,1.269,1.269,346.015,346.015,346.015
6. Dự phòng phải thu dài hạn khó đòi,-345.320,-1,-1,-1,-1
II. Tài sản cố định,2.180.208,2.126.098,2.070.141,2.014.383,1.415.495
1. Tài sản cố định hữu hình,2.180.208,2.126.098,2.070.141,2.014.383,1.415.495
- Nguyên giá,3.391.927,3.391.174,3.391.174,3.392.047,2.123.429
