chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,626.290,571.005,610.293,645.575,624.388
I. Tiền và các khoản tương đương tiền,323.365,287.665,141.192,353.342,335.399
1. Tiền,131.465,153.865,84.392,216.542,183.399
2. Các khoản tương đương tiền,191.900,133.800,56.800,136.800,152.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,203.943,125.575,343.999,178.244,189.940
1. Phải thu ngắn hạn của khách hàng,179.304,95.685,315.140,145.070,160.454
2. Trả trước cho người bán,6.675,9.957,2.202,5.468,1.939
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,17.965,19.933,26.657,27.706,27.547
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,64.718,118.233,79.440,64.042,54.573
1. Hàng tồn kho,64.718,118.233,79.440,64.042,54.573
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,34.264,39.532,45.662,49.946,44.476
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,34.264,39.442,45.572,49.857,44.386
3. Thuế và các khoản phải thu Nhà nước,,90,90,90,90
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,138.697,131.771,135.802,129.411,203.641
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,94.334,89.006,83.494,77.309,174.787
1. Tài sản cố định hữu hình,85.546,80.236,74.740,68.771,166.327
- Nguyên giá,360.765,361.817,362.622,362.942,468.202
- Giá trị hao mòn lũy kế,-275.219,-281.582,-287.882,-294.171,-301.875
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.788,8.771,8.753,8.538,8.460
- Nguyên giá,11.369,11.369,11.369,11.369,11.369
- Giá trị hao mòn lũy kế,-2.580,-2.598,-2.615,-2.831,-2.909
