chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,48.041.786.642,12.386.063.161,19.840.217.392,13.336.792.806,73.008.272.663
2. Điều chỉnh cho các khoản,-27.507.779.756,2.915.181.783,6.089.716.991,19.338.911.990,-21.686.315.534
- Khấu hao TSCĐ,6.593.038.814,6.379.976.060,6.409.281.531,6.506.592.744,7.811.688.553
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-32.882.849.279,-1.297.778.555,986.036.814,13.447.042.333,-27.877.250.002
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.217.969.291,-2.167.015.722,-1.306.562.579,-633.092.643,-1.620.754.085
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,961.225,18.369.556,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.534.006.886,15.301.244.944,25.929.934.383,32.675.704.796,51.321.957.129
"- Tăng, giảm các khoản phải thu",-83.226.316.884,72.017.913.370,-229.731.522.844,161.469.356.390,23.260.566.720
"- Tăng, giảm hàng tồn kho",975.822.279,-53.515.191.560,38.793.470.261,15.397.148.762,9.469.499.857
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-20.524.556.242,-54.378.262.622,54.416.906.187,72.016.026.149,-62.714.867.629
- Tăng giảm chi phí trả trước,2.134.075.719,1.598.097.890,1.424.797.824,205.685.998,-5.291.206.051
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-961.225,-18.369.556,
- Thuế thu nhập doanh nghiệp đã nộp,-4.000.000.000,-17.483.322.006,-1.955.000.000,-4.400.000.000,-2.600.000.000
- Tiền thu khác từ hoạt động kinh doanh,848.375.924,72.961.187,-72.961.187,548.796.996,108.452.557
- Tiền chi khác từ hoạt động kinh doanh,-830.562.501,-418.000.000,-2.601.916.117,2.160.940.238,-1.134.410.517
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-84.089.154.819,-36.804.558.797,-113.797.252.718,280.055.289.773,12.419.992.066
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.722.452.000,-1.052.215.019,-11.865.450.602,-27.460.134,-94.614.850.967
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",233.863.636,,,,10.909.091
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,54.855.085.797,,,-55.100.000.000,55.100.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.306.304.096,2.157.015.722,1.316.562.579,633.092.643,1.609.844.994
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,52.672.801.529,1.104.800.703,-10.548.888.023,-54.494.367.491,-37.894.096.882
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,13.223.107.127,1.614.418,-1.614.418
4. Tiền chi trả nợ gốc vay,,,,-13.224.721.545,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-35.666.700.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-22.443.592.873,-13.223.107.127,-1.614.418
Lưu chuyển tiền thuần trong kỳ,-31.416.353.290,-35.699.758.094,-146.789.733.614,212.337.815.155,-25.475.719.234
Tiền và tương đương tiền đầu kỳ,349.234.348.352,323.365.091.248,287.665.333.154,141.192.487.436,353.342.250.530
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.547.096.186,,316.887.896,-188.052.061,7.532.770.647
Tiền và tương đương tiền cuối kỳ,323.365.091.248,287.665.333.154,141.192.487.436,353.342.250.530,335.399.301.943
