chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,242.444.852.856,190.983.388.864,358.670.123.348,232.593.393.673,198.045.382.264
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),242.444.852.856,190.983.388.864,358.670.123.348,232.593.393.673,198.045.382.264
4. Giá vốn hàng bán,194.850.723.973,167.679.571.264,316.383.408.003,206.462.357.018,116.455.083.112
5. Lợi nhuận gộp (3)-(4),47.594.128.883,23.303.817.600,42.286.715.345,26.131.036.655,81.590.299.152
6. Doanh thu hoạt động tài chính,11.473.586.579,4.078.923.548,7.397.535.249,6.560.411.141,3.216.493.812
7. Chi phí tài chính,741.944.278,614.129.271,927.356.960,782.057.671,2.156.243.477
-Trong đó: Chi phí lãi vay,,,961.225,18.369.556,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.301.121.934,2.765.371.863,4.606.406.771,4.446.720.815,2.430.142.576
10. Chi phí quản lý doanh nghiệp,7.952.777.587,11.671.850.625,24.580.121.173,14.270.854.818,6.947.921.708
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),47.071.871.663,12.331.389.389,19.570.365.690,13.191.814.492,73.272.485.203
12. Thu nhập khác,1.082.239.560,72.961.187,330.857.495,144.978.314,119.361.648
13. Chi phí khác,112.324.581,18.287.415,61.005.793,,383.574.188
14. Lợi nhuận khác (12)-(13),969.914.979,54.673.772,269.851.702,144.978.314,-264.212.540
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),48.041.786.642,12.386.063.161,19.840.217.392,13.336.792.806,73.008.272.663
16. Chi phí thuế TNDN hiện hành,10.297.040.819,2.477.212.632,4.268.043.479,2.667.358.561,15.423.547.186
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),10.297.040.819,2.477.212.632,4.268.043.479,2.667.358.561,15.423.547.186
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),37.744.745.823,9.908.850.529,15.572.173.913,10.669.434.245,57.584.725.477
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),37.744.745.823,9.908.850.529,15.572.173.913,10.669.434.245,57.584.725.477
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
