chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,359.392,366.739,358.869,353.095,349.287
I. Tiền và các khoản tương đương tiền,8.734,4.035,861,2.935,585
1. Tiền,8.734,4.035,861,2.935,585
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.500,1.500,1.500,1.500,1.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.500,1.500,1.500,1.500,1.500
III. Các khoản phải thu ngắn hạn,198.215,202.469,196.288,197.123,198.168
1. Phải thu ngắn hạn của khách hàng,389.629,391.585,388.613,389.215,390.051
2. Trả trước cho người bán,219.232,221.504,218.304,218.540,218.962
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,55.044,55.071,55.062,55.058,54.846
7. Dự phòng phải thu ngắn hạn khó đòi,-465.691,-465.691,-465.691,-465.691,-465.691
IV. Tổng hàng tồn kho,149.990,157.352,159.565,150.469,148.300
1. Hàng tồn kho,149.990,157.352,159.565,150.469,148.300
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,953,1.384,655,1.068,734
1. Chi phí trả trước ngắn hạn,692,1.144,584,973,609
2. Thuế giá trị gia tăng được khấu trừ,261,240,71,95,125
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,280.045,267.346,247.722,234.970,216.001
I. Các khoản phải thu dài hạn,24.166,23.213,15.308,15.302,7.797
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,24.166,23.213,15.308,15.302,7.797
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,189.568,177.754,165.944,154.153,142.486
1. Tài sản cố định hữu hình,187.729,176.144,164.565,153.003,141.566
- Nguyên giá,1.010.421,1.010.421,1.010.421,1.010.421,1.010.421
- Giá trị hao mòn lũy kế,-822.692,-834.277,-845.856,-857.418,-868.855
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.839,1.609,1.379,1.149,920
- Nguyên giá,7.945,7.945,7.945,7.945,7.945
- Giá trị hao mòn lũy kế,-6.106,-6.336,-6.566,-6.796,-7.025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,64.049,64.098,64.098,64.098,64.098
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,64.098,,
2. chi phí xây dựng cơ bản dở dang,64.049,64.098,,64.098,64.098
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.262,2.281,2.371,1.416,1.620
1. Chi phí trả trước dài hạn,2.262,2.281,2.371,1.416,1.620
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,639.437,634.085,606.591,588.065,565.288
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.473.678,1.507.450,1.525.491,1.541.691,1.554.792
I. Nợ ngắn hạn,1.461.450,1.506.927,1.525.491,1.541.691,1.554.792
1. Vay và nợ thuê tài chính ngắn hạn,785.272,794.009,797.355,798.335,797.892
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
