chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-45.385.935.162,-39.124.393.211,-45.535.257.456,-34.726.222.193,-35.877.459.765
2. Điều chỉnh cho các khoản,37.844.858.657,31.360.330.907,-52.364.212.691,32.933.350.175,31.911.299.789
- Khấu hao TSCĐ,11.817.458.018,11.814.517.986,11.809.346.217,11.791.417.944,11.667.050.207
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",6.716.237.790,1.601.182.565,-7.729.920.019,1.534.957.261,640.413.215
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-81.641.397,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,19.311.162.849,17.944.630.356,-56.361.997.492,19.606.974.970,19.603.836.367
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-7.541.076.505,-7.764.062.304,-97.899.470.147,-1.792.872.018,-3.966.159.976
"- Tăng, giảm các khoản phải thu",3.928.985.716,-4.254.810.618,6.371.001.383,-834.344.431,1.045.537.232
"- Tăng, giảm hàng tồn kho",-3.148.427.487,-7.361.155.969,-2.213.183.690,9.095.535.972,-2.169.311.984
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-765.122.224,13.429.637.648,34.005.901.659,-4.633.411.138,-4.396.124.729
- Tăng giảm chi phí trả trước,854.882.406,451.491.781,-452.154.244,388.930.409,-363.570.703
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,44.496.413.590,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.670.758.094,-5.498.899.462,-15.691.491.449,2.223.838.794,-9.849.630.160
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.466.868.200,949.686.500,7.908.713.000,,7.499.175.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,81.641.397,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.466.868.200,949.686.500,7.990.354.397,,7.499.175.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-450.000.000,,4.617.769.570,,
4. Tiền chi trả nợ gốc vay,,-150.000.000,-90.000.000,-150.000.000,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-450.000.000,-150.000.000,4.527.769.570,-150.000.000,
Lưu chuyển tiền thuần trong kỳ,-653.889.894,-4.699.212.962,-3.173.367.482,2.073.838.794,-2.350.455.160
Tiền và tương đương tiền đầu kỳ,9.387.627.046,8.733.737.152,4.034.524.190,861.156.708,2.934.995.502
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.733.737.152,4.034.524.190,861.156.708,2.934.995.502,584.540.342
