chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,239.824,232.667,349.607,283.454,347.100
I. Tiền và các khoản tương đương tiền,5.629,27.234,38.851,33.515,22.600
1. Tiền,2.629,11.334,22.753,7.515,3.600
2. Các khoản tương đương tiền,3.000,15.900,16.098,26.000,19.000
II. Các khoản đầu tư tài chính ngắn hạn,33.894,24.376,7.081,16.000,15.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,33.894,24.376,7.081,16.000,15.000
III. Các khoản phải thu ngắn hạn,73.624,75.167,117.340,110.415,148.527
1. Phải thu ngắn hạn của khách hàng,81.931,65.761,109.616,101.866,141.422
2. Trả trước cho người bán,17.837,6.988,5.413,3.691,3.272
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.954,2.418,2.311,4.858,3.833
7. Dự phòng phải thu ngắn hạn khó đòi,-28.098,,,,
IV. Tổng hàng tồn kho,121.369,101.727,177.329,119.417,153.206
1. Hàng tồn kho,124.116,106.711,184.800,126.902,158.245
2. Dự phòng giảm giá hàng tồn kho,-2.747,-4.984,-7.471,-7.484,-5.039
V. Tài sản ngắn hạn khác,5.307,4.162,9.006,4.107,7.767
1. Chi phí trả trước ngắn hạn,418,339,716,709,774
2. Thuế giá trị gia tăng được khấu trừ,4.890,3.818,8.279,3.397,6.498
3. Thuế và các khoản phải thu Nhà nước,,6,11,,495
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,44.501,56.245,65.074,83.601,62.231
I. Các khoản phải thu dài hạn,5.069,,4.958,20.886,5.558
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,5.000,,300,16.228,900
5. Phải thu dài hạn khác,69,,4.658,4.658,4.658
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.137,34.503,36.859,35.649,29.054
1. Tài sản cố định hữu hình,27.463,33.805,35.147,34.295,27.693
- Nguyên giá,123.937,136.802,146.966,148.015,150.567
- Giá trị hao mòn lũy kế,-96.475,-102.997,-111.819,-113.720,-122.874
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,674,698,1.712,1.353,1.361
- Nguyên giá,920,1.090,2.377,2.377,2.774
- Giá trị hao mòn lũy kế,-246,-392,-665,-1.024,-1.413
III. Bất động sản đầu tư,,,,,14.154
- Nguyên giá,,14.154,14.154,14.154,14.154
- Giá trị hao mòn lũy kế,,-14.154,-14.154,-14.154,-14.154
IV. Tài sản dở dang dài hạn,20,8.680,5.664,6.539,6.950
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20,8.680,5.664,6.539,6.950
V. Các khoản đầu tư tài chính dài hạn,5.000,9.000,9.000,9.000,10.101
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,7.000,5.000,5.000,5.000,6.101
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.000,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,4.000,4.000,4.000,4.000
VI. Tổng tài sản dài hạn khác,6.275,4.062,8.593,11.528,10.567
1. Chi phí trả trước dài hạn,6.023,4.062,8.249,11.381,9.978
2. Tài sản Thuế thu nhập hoãn lại,252,,345,147,590
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,284.325,288.912,414.681,367.056,409.331
NGUỒN VỐN,,,,,
A. Nợ phải trả,224.815,215.223,344.285,274.676,308.520
I. Nợ ngắn hạn,204.872,201.971,302.292,236.210,280.155
1. Vay và nợ thuê tài chính ngắn hạn,158.583,159.962,238.111,182.638,194.316
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.661,10.600,36.345,23.302,45.697
4. Người mua trả tiền trước,3.063,3.918,3.735,3.566,4.737
5. Thuế và các khoản phải nộp nhà nước,2.672,4.072,748,1.507,2.967
6. Phải trả người lao động,16.209,18.751,20.418,23.104,23.845
7. Chi phí phải trả ngắn hạn,3.249,654,1.205,449,2.942
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.305,956,1.533,1.635,1.687
12. Dự phòng phải trả ngắn hạn,1.109,2.685,,,
13. Quỹ khen thưởng phúc lợi,21,374,198,7,3.964
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,19.943,13.253,41.993,38.466,28.364
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,672,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,19.272,13.250,41.993,38.466,28.364
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,2,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,59.510,73.689,70.396,92.380,100.811
