chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,14.810,16.442,14.178,13.810,16.721
I. Tiền và các khoản tương đương tiền,3.022,1.352,4.385,2.355,7.464
1. Tiền,1.522,852,3.885,2.355,7.464
2. Các khoản tương đương tiền,1.500,500,500,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,7.793,13.055,8.509,10.078,7.312
1. Phải thu ngắn hạn của khách hàng,5.914,5.742,7.376,5.891,6.688
2. Trả trước cho người bán,193,223,209,214,448
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.061,3.511,,,
6. Phải thu ngắn hạn khác,5.311,10.397,8.496,11.544,7.747
7. Dự phòng phải thu ngắn hạn khó đòi,-6.686,-6.817,-7.571,-7.571,-7.571
IV. Tổng hàng tồn kho,2.157,586,247,350,924
1. Hàng tồn kho,2.157,586,247,350,1.045
2. Dự phòng giảm giá hàng tồn kho,,,,,-121
V. Tài sản ngắn hạn khác,1.838,1.450,1.037,1.027,1.021
1. Chi phí trả trước ngắn hạn,601,445,7,3,15
2. Thuế giá trị gia tăng được khấu trừ,1.198,966,972,988,996
3. Thuế và các khoản phải thu Nhà nước,39,39,58,36,10
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,48.014,44.785,42.510,32.712,33.074
I. Các khoản phải thu dài hạn,,,4.246,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,4.246,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,42.438,38.563,36.097,31.724,31.564
1. Tài sản cố định hữu hình,40.072,36.431,34.102,29.964,29.884
