chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",,,3.338.266.480,,2.424.382.796
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,,,-210.445.000,,-99.606.000
3. Tiền chi trả cho người lao động,-1.016.032.345,-1.334.660.231,-1.044.507.731,-1.718.223.193,-1.286.991.658
4. Tiền chi trả lãi vay,,,,-30.250.000,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-30.000.000,-60.000.000,-53.949.920,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.467.518.349,3.260.035.553,2.201.085.574,5.836.248.153,1.292.177.239
8. Tiền chi khác cho hoạt động kinh doanh,-3.375.865.786,-1.867.551.581,-4.218.463.808,-4.030.231.337,-2.263.387.770
Lưu chuyển tiền thuần từ hoạt động kinh doanh,45.620.218,-2.176.259,11.985.595,57.543.623,66.574.607
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-56.180.000,-10.410.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-39.757.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,-56.180.000,-10.410.000,-39.757.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,45.620.218,-2.176.259,-44.194.405,47.133.623,26.817.607
Tiền và tương đương tiền đầu kỳ,116.345.903,161.966.121,159.739.862,115.545.457,162.679.080
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,161.966.121,159.789.862,115.545.457,162.679.080,189.496.687
