chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
1. Tổng doanh thu hoạt động kinh doanh,2.101.721.819,2.192.265.455,2.800.727.270,3.073.312.637,2.170.848.180
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.101.721.819,2.192.265.455,2.800.727.270,3.073.312.637,2.170.848.180
4. Giá vốn hàng bán,2.399.256.217,2.284.211.554,2.843.697.958,2.829.023.669,2.410.907.536
5. Lợi nhuận gộp (3)-(4),-297.534.398,-91.946.099,-42.970.688,244.288.968,-240.059.356
6. Doanh thu hoạt động tài chính,25.278.950,1.016.829.497,-32.208.520,25.120.040,85.796
7. Chi phí tài chính,727.071.914,880.790.044,1.140.771.693,1.056.964.119,1.409.942.594
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.141.085.387,1.721.399.463,1.166.459.922,1.409.795.438,1.199.216.441
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.140.412.749,-1.677.306.109,-2.382.410.823,-2.197.350.549,-2.849.132.595
12. Thu nhập khác,50.000.000,,,,
13. Chi phí khác,115.133.320,,,,45.708.311
14. Lợi nhuận khác (12)-(13),-65.133.320,,,,-45.708.311
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.205.546.069,-1.677.306.109,-2.382.410.823,-2.197.350.549,-2.894.840.906
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.205.546.069,-1.677.306.109,-2.382.410.823,-2.197.350.549,-2.894.840.906
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.205.546.069,-1.677.306.109,-2.382.410.823,-2.197.350.549,-2.894.840.906
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
