chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,18.355.810.000.000,18.186.686.000.000,20.202.906.000.000,22.171.247.000.000,24.515.909.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-6.133.012.000.000,-6.535.062.000.000,-8.990.917.000.000,-9.673.463.000.000,-9.408.496.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,1.180.758.000.000,1.235.416.000.000,1.915.543.000.000,1.326.555.000.000,2.088.916.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",2.959.020.000.000,1.274.291.000.000,1.472.901.000.000,696.540.000.000,201.571.000.000
- Thu nhập khác,508.424.000.000,175.647.000.000,345.874.000.000,76.201.000.000,343.771.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",692.908.000.000,1.003.397.000.000,1.014.888.000.000,893.885.000.000,1.229.522.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-4.909.386.000.000,-4.694.751.000.000,-3.724.536.000.000,-4.652.631.000.000,-6.460.410.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-18.509.000.000,-3.213.906.000.000,-912.311.000.000,-937.586.000.000,-1.454.104.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,12.636.013.000.000,7.431.718.000.000,11.324.348.000.000,9.900.748.000.000,11.056.679.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",1.401.774.000.000,1.821.992.000.000,-1.645.199.000.000,-1.958.140.000.000,-2.426.067.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-5.727.089.000.000,-35.198.440.000.000,-14.299.479.000.000,27.644.153.000.000,9.405.849.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,111.681.000.000,,,,
- (Tăng)/Giảm các khoản cho vay khách hàng,-74.476.235.000.000,-20.361.143.000.000,-84.488.487.000.000,-51.498.439.000.000,-152.437.407.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-2.337.258.000.000,-3.591.250.000.000,-3.282.126.000.000,-2.580.531.000.000,-2.866.613.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-2.139.712.000.000,3.504.537.000.000,-1.980.444.000.000,-2.356.306.000.000,-14.562.696.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,3.109.297.000.000,-2.661.864.000.000,15.399.643.000.000,2.261.264.000.000,24.319.472.000.000
