chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",3.349.166,4.223.983,5.262.525,4.421.466,4.965.786
II. Tiền gửi tại NHNN,29.825.253,15.521.984,15.251.535,17.507.511,68.494.426
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",76.785.622,64.338.554,96.081.337,108.324.759,182.923.726
"1. Tiền, Vàng gửi tại các TCTD khác",63.887.837,53.258.553,96.081.337,,
2. Cho vay các TCTD khác,12.903.651,11.085.993,,,
3. Dự phòng rủi ro cho vay các TCTD khác,-5.866,-5.992,,,
V. Chứng khoán kinh doanh,7.931.655,12.481.241,4.585.676,3.172.173,4.653.229
1. Chứng khoán kinh doanh,7.931.834,12.509.220,4.618.286,3.195.873,4.692.622
2. Dự phòng giảm giá chứng khoán kinh doanh,-179,-27.979,-32.610,-23.700,-39.393
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
VII. Cho vay khách hàng,765.047.985,786.486.979,867.340.209,917.699.001,1.070.868.777
1. Cho vay khách hàng,776.657.846,797.536.715,879.888.513,931.498.596,1.084.019.370
2. Dự phòng rủi  ro cho vay khách hàng,-11.609.861,-11.049.736,-12.548.304,-13.799.595,-13.150.593
VIII. Chứng khoán đầu tư,209.637.377,240.234.807,262.474.257,235.603.615,225.574.850
1. Chứng khoán đầu tư sẵn sàng để bán,205.507.956,236.771.888,258.676.335,232.242.770,221.512.464
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,4.612.504,3.969.626,4.255.592,4.467.417,4.295.125
3. Dự phòng giảm giá chứng khoán đầu tư,-483.083,-506.707,-457.670,-1.106.572,-232.739
IX. Góp vốn đầu tư dài hạn,1.560.986,1.163.010,582.898,1.112.379,468.396
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,1.727.179,1.287.142,707.030,1.235.723,559.624
5. Dự phòng giảm giá đầu tư dài hạn,-166.193,-124.132,-124.132,-123.344,-91.228
X. Tài sản cố định,5.430.416,5.381.759,5.343.331,5.121.088,5.616.547
1. Tài sản cố định hữu hình,3.750.696,3.772.404,3.713.430,3.536.030,3.805.533
- Nguyên giá,9.014.672,9.160.651,9.174.600,9.027.999,9.423.236
- Giá trị hao mòn lũy kế,-5.263.976,-5.388.247,-5.461.170,-5.491.969,-5.617.703
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.679.720,1.609.355,1.629.901,1.585.058,1.811.014
- Nguyên giá,4.976.669,5.006.260,5.180.623,5.257.810,5.684.904
- Giá trị hao mòn lũy kế,-3.296.949,-3.396.905,-3.550.722,-3.672.752,-3.873.890
5. Chi phí XDCB dở dang,,,,,
