chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,11.142.178.000.000,11.692.184.000.000,12.372.117.000.000,12.990.524.000.000,14.555.292.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,18.452.076.000.000,19.590.312.000.000,21.099.126.000.000,22.265.897.000.000,26.132.781.000.000
Chi phí lãi và các chi phí tương tự,-7.309.898.000.000,-7.898.128.000.000,-8.727.009.000.000,-9.275.373.000.000,-11.577.489.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,1.180.758.000.000,1.235.416.000.000,1.915.543.000.000,1.326.555.000.000,2.101.167.000.000
Thu nhập từ hoạt động dịch vụ,4.149.237.000.000,3.611.961.000.000,4.613.875.000.000,4.234.200.000.000,5.602.200.000.000
Chi phí hoạt động dịch vụ,-2.968.479.000.000,-2.376.545.000.000,-2.698.332.000.000,-2.907.645.000.000,-3.501.033.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,484.636.000.000,537.800.000.000,534.121.000.000,424.608.000.000,260.393.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,118.195.000.000,168.718.000.000,246.982.000.000,172.422.000.000,80.262.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,2.412.338.000.000,509.329.000.000,785.944.000.000,-527.544.000.000,822.364.000.000
Lãi/Lỗ thuần từ hoạt động khác,1.203.045.000.000,1.179.210.000.000,1.363.797.000.000,1.197.659.000.000,1.573.808.000.000
Thu nhập từ hoạt động khác,,,,,
Chi phí hoạt động khác,,,,,
Thu nhập từ hoạt động góp vốn mua cổ phần,22.361.000.000,40.000.000,27.174.000.000,12.470.000.000,134.660.000.000
Chi phí hoạt động,-5.246.555.000.000,-3.949.958.000.000,-4.956.470.000.000,-4.545.266.000.000,-6.229.459.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,11.316.956.000.000,11.372.739.000.000,12.289.208.000.000,11.051.428.000.000,13.298.487.000.000
Chi phí dự phòng rủi ro tín dụng,-3.223.836.000.000,-2.986.414.000.000,-4.786.217.000.000,-3.801.508.000.000,-2.169.365.000.000
Tổng lợi nhuận trước thuế,8.093.120.000.000,8.386.325.000.000,7.502.991.000.000,7.249.920.000.000,11.129.122.000.000
Chi phí thuế TNDN,-1.711.498.000.000,-1.711.446.000.000,-1.498.285.000.000,-1.449.479.000.000,-2.226.170.000.000
Chi phí thuế thu nhập hiện hành,-1.715.348.000.000,-1.708.859.000.000,-1.496.624.000.000,-1.452.742.000.000,-2.218.646.000.000
Chi phí thuế TNDN giữ lại,3.850.000.000,-2.587.000.000,-1.661.000.000,3.263.000.000,-7.524.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,6.381.622.000.000,6.674.879.000.000,6.004.706.000.000,5.800.441.000.000,8.902.952.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,97.468.000.000,107.139.000.000,127.101.000.000,229.417.000.000,140.382.000.000
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,6.284.154.000.000,6.567.740.000.000,5.877.605.000.000,5.571.024.000.000,8.762.570.000.000
