chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.566.156,1.472.128,1.813.424,1.792.196,1.967.856
I. Tiền và các khoản tương đương tiền,31.620,32.472,28.148,39.843,111.255
1. Tiền,23.938,28.972,24.648,39.843,111.255
2. Các khoản tương đương tiền,7.682,3.500,3.500,,
II. Các khoản đầu tư tài chính ngắn hạn,27.138,27.138,299.138,226.933,227.933
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,27.138,27.138,299.138,226.933,227.933
III. Các khoản phải thu ngắn hạn,986.422,989.739,1.061.371,1.089.572,1.082.206
1. Phải thu ngắn hạn của khách hàng,163.984,165.319,265.629,213.970,197.397
2. Trả trước cho người bán,338.194,279.378,233.534,267.293,266.728
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,131.749,121.214,122.362,121.879,121.640
6. Phải thu ngắn hạn khác,363.963,435.443,451.461,498.045,508.056
7. Dự phòng phải thu ngắn hạn khó đòi,-11.468,-11.615,-11.615,-11.615,-11.615
IV. Tổng hàng tồn kho,517.854,419.325,422.234,432.510,543.524
1. Hàng tồn kho,517.925,419.396,422.306,432.582,543.596
2. Dự phòng giảm giá hàng tồn kho,-71,-71,-71,-71,-71
V. Tài sản ngắn hạn khác,3.123,3.454,2.533,3.337,2.938
1. Chi phí trả trước ngắn hạn,384,480,381,644,384
2. Thuế giá trị gia tăng được khấu trừ,2.701,2.937,2.092,2.612,2.472
3. Thuế và các khoản phải thu Nhà nước,37,37,60,82,82
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,715.448,794.532,779.637,789.537,787.738
I. Các khoản phải thu dài hạn,380.159,459.074,452.449,452.550,452.521
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,1.592,12.067,10.542,10.617,10.587
5. Phải thu dài hạn khác,386.068,447.007,449.407,449.434,449.434
6. Dự phòng phải thu dài hạn khó đòi,-7.500,,-7.500,-7.500,-7.500
II. Tài sản cố định,9.766,9.454,9.041,8.760,8.338
1. Tài sản cố định hữu hình,7.707,7.400,6.991,6.715,6.297
- Nguyên giá,38.411,38.463,38.463,38.499,38.542
- Giá trị hao mòn lũy kế,-30.703,-31.063,-31.471,-31.784,-32.245
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.058,2.054,2.050,2.045,2.041
- Nguyên giá,2.160,2.160,2.160,2.160,2.160
- Giá trị hao mòn lũy kế,-101,-106,-110,-114,-119
III. Bất động sản đầu tư,118.226,117.456,107.999,107.322,106.644
- Nguyên giá,139.226,139.226,130.141,130.141,130.141
- Giá trị hao mòn lũy kế,-21.000,-21.770,-22.142,-22.820,-23.498
IV. Tài sản dở dang dài hạn,126.326,127.876,129.664,130.598,128.741
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",112.752,113.606,114.375,114.484,111.568
2. chi phí xây dựng cơ bản dở dang,13.573,14.270,15.290,16.114,17.172
V. Các khoản đầu tư tài chính dài hạn,69.088,68.968,68.851,78.789,79.883
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",31.360,31.240,31.123,31.061,32.154
3. Đầu tư khác vào công cụ vốn,35.225,35.225,35.225,45.225,45.225
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-497,-497,-497,-497,-497
5. Đầu tư nắm giữ đến ngày đáo hạn,3.000,3.000,3.000,3.000,3.000
VI. Tổng tài sản dài hạn khác,11.883,11.703,11.632,11.518,11.612
1. Chi phí trả trước dài hạn,8.928,8.749,8.574,8.460,8.335
2. Tài sản Thuế thu nhập hoãn lại,2.955,2.955,3.058,3.058,3.277
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.281.603,2.266.660,2.593.060,2.581.734,2.755.594
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.283.410,1.272.979,1.157.622,1.131.531,1.305.445
I. Nợ ngắn hạn,1.035.427,1.034.351,981.886,957.003,1.052.326
1. Vay và nợ thuê tài chính ngắn hạn,362.066,363.659,297.531,241.470,315.489
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.635,6.477,5.508,6.356,18.105
4. Người mua trả tiền trước,3.296,3.166,5.916,9.854,9.941
5. Thuế và các khoản phải nộp nhà nước,25.275,21.919,39.324,30.744,22.406
6. Phải trả người lao động,2.412,1.717,2.016,2.429,7.182
7. Chi phí phải trả ngắn hạn,222.503,222.197,220.949,218.805,223.310
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,70,10.137,6.216,4.098,4.054
11. Phải trả ngắn hạn khác,403.843,398.274,395.908,435.302,438.653
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.327,6.804,8.519,7.946,13.186
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,247.983,238.628,175.736,174.529,253.119
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,32.160,32.160,32.033,32.033,32.034
6. Vay và nợ thuê tài chính dài hạn,61.564,76.564,15.000,15.000,95.012
7. Trái phiếu chuyển đổi,,,,,
