chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,82.898.060.084,23.623.018.094,57.924.302.687,21.138.351.825,14.235.518.706
2. Điều chỉnh cho các khoản,8.157.172.664,-30.541.359.457,41.602.993.443,-37.895.246.625,-1.464.318.281
- Khấu hao TSCĐ,1.216.146.219,1.133.076.355,1.151.820.383,994.850.162,1.143.160.828
- Các khoản dự phòng,-39.226.880,-7.500.000.000,7.500.000.000,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,7.506.183,-7.506.183,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.286.320.458,-32.624.889.622,25.186.039.393,-44.456.057.115,-7.489.270.786
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.266.573.783,8.450.453.810,7.757.627.484,5.573.466.511,4.881.791.677
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,91.055.232.748,-6.918.341.363,99.527.296.130,-16.756.894.800,12.771.200.425
"- Tăng, giảm các khoản phải thu",-152.140.793.291,22.351.437.177,-102.216.813.485,-738.414.785,15.213.095.579
"- Tăng, giảm hàng tồn kho",7.371.430.156,1.875.607.680,-4.539.311.555,-8.646.404.601,-111.013.932.101
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",81.506.833.088,-22.372.905.874,9.243.315.034,41.437.089.216,5.986.354.458
- Tăng giảm chi phí trả trước,86.018.910,83.371.902,274.057.658,-148.573.825,383.861.922
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.035.998.322,-9.417.553.982,-12.024.195.619,-9.611.461.091,-3.431.687.233
- Thuế thu nhập doanh nghiệp đã nộp,-405.120.842,-1.947.051.490,-2.335.427.023,-14.291.027.573,
- Tiền thu khác từ hoạt động kinh doanh,255.710.782,100.108.605,-40.108.605,13.500.000,1.037.551.119
- Tiền chi khác từ hoạt động kinh doanh,-49.115.585.772,-1.523.000.000,-269.750.000,-1.533.650.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-27.422.272.543,-17.768.327.345,-12.380.937.465,-10.275.837.459,-79.053.555.831
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-792.708.477,-748.267.091,-1.019.802.062,-860.970.783,-1.058.478.625
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",163.636.364,,9.758.131.313,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.414.444.287,-3.000.000.000,-272.000.000.000,-1.100.000.000,-1.300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",16.493.544.289,3.060.000.002,377.137.108,84.430.000.002,-9.548.773.877
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-300.001.000,,,-10.000.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.352.645.222,2.718.933.065,3.942.851.167,6.163.450.310,8.347.788.631
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,15.502.672.111,2.030.665.976,-258.941.682.474,78.632.479.529,-3.559.463.871
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,394.850.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",118.308.758.836,91.609.949.633,109.552.483.498,65.875.929.540,247.315.377.095
4. Tiền chi trả nợ gốc vay,-102.675.398.289,-75.016.477.256,-237.244.762.223,-121.936.964.329,-93.291.196.752
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.326.000,-2.953.000,-159.750.586,-600.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,15.632.034.547,16.590.519.377,266.997.970.689,-56.661.034.789,154.024.180.343
Lưu chuyển tiền thuần trong kỳ,3.712.434.115,852.858.008,-4.324.649.250,11.695.607.281,71.411.160.641
Tiền và tương đương tiền đầu kỳ,27.907.340.711,31.619.565.732,32.472.423.740,28.147.774.490,39.843.381.771
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,31.619.774.826,32.472.423.740,28.147.774.490,39.843.381.771,111.254.542.412
