chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,33.581.336.641,23.463.806.777,138.750.537.320,19.804.619.004,38.614.826.231
2. Các khoản giảm trừ doanh thu,,,,,2.002.786.343
3. Doanh thu thuần (1)-(2),33.581.336.641,23.463.806.777,138.750.537.320,19.804.619.004,36.612.039.888
4. Giá vốn hàng bán,29.582.008.600,21.130.132.903,27.096.601.723,16.690.917.753,10.546.420.760
5. Lợi nhuận gộp (3)-(4),3.999.328.041,2.333.673.874,111.653.935.597,3.113.701.251,26.065.619.128
6. Doanh thu hoạt động tài chính,3.037.933.866,32.744.790.632,-25.231.952.376,44.518.319.738,6.395.579.605
7. Chi phí tài chính,9.308.582.599,8.467.564.921,11.384.465.408,11.427.410.637,4.882.956.247
-Trong đó: Chi phí lãi vay,9.266.573.783,8.450.453.810,7.757.627.484,5.573.466.511,4.881.791.677
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-9.237.182,-119.901.010,-117.195.991,-62.262.623,1.093.691.181
9. Chi phí bán hàng,4.861.111,,5.277.778,,
10. Chi phí quản lý doanh nghiệp,11.099.477.162,3.070.939.324,16.961.555.474,9.962.263.795,16.580.105.623
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-13.384.896.147,23.420.059.251,57.953.488.570,26.180.083.934,12.091.828.044
12. Thu nhập khác,103.124.870.956,261.838.665,168.064.885,208.008.387,3.522.239.176
13. Chi phí khác,6.134.372.824,58.879.822,197.250.768,5.249.740.496,1.378.548.514
14. Lợi nhuận khác (12)-(13),96.990.498.132,202.958.843,-29.185.883,-5.041.732.109,2.143.690.662
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),83.605.601.985,23.623.018.094,57.924.302.687,21.138.351.825,14.235.518.706
16. Chi phí thuế TNDN hiện hành,18.548.785.897,4.679.859.736,9.114.967.100,5.590.321.066,2.141.280.324
17. Chi phí thuế TNDN hoãn lại,110.170.769,29.858.568,-98.076.809,,-435.106.534
18. Chi phí thuế TNDN (16)+(17),18.658.956.666,4.709.718.304,9.016.890.291,5.590.321.066,1.706.173.790
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),64.946.645.319,18.913.299.790,48.907.412.396,15.548.030.759,12.529.344.916
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,242.905.355,100.108.605,-3.192.517,340.370.972,1.037.551.119
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),64.703.739.964,18.813.191.185,48.910.604.913,15.207.659.787,11.491.793.797
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
