chi_tieu,Q2 2016,Q3 2016,Q4 2016,Q1 2017,Q2 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",21.508.949.507,17.620.492.627,98.292.420.648,197.906.895.120,75.390.441.624
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-168.311.689.977,-110.488.447.111,-153.713.811.788,-22.932.715.153,-61.778.909.839
3. Tiền chi trả cho người lao động,-3.761.625.492,-4.302.784.196,-4.497.716.506,-7.319.789.375,-5.356.248.800
4. Tiền chi trả lãi vay,-675.023.176,-662.060.494,-374.347.594,-1.604.963.470,-1.829.015.133
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.021.158.359,-13.772.275,-18.642.000.000,-48.341.242.597,-1.339.205.758
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,258.549.380.200,168.118.575.579,505.834.815.081,128.065.311.547,338.058.367.009
8. Tiền chi khác cho hoạt động kinh doanh,-94.092.513.438,-99.664.992.881,-228.999.903.116,-101.070.840.389,-355.334.757.025
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.196.319.265,-29.392.988.751,197.899.456.725,144.702.655.683,-12.189.327.922
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-3.263.439.273,,,-1.606.660.374
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.583.730.907,-1.500.000.000,-100.250.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.437.500,900.000.000,439.562.500,418.717.056,50.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-237.500.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,12.000.000.000,,38.025.700.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",547.515.731,95.342.959,8.040.952.164,1.811.863.512,7.386.353.205
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.974.222.324,-3.768.096.314,-53.743.785.336,2.230.580.568,-231.670.307.169
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,-165.780.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",369.229.000,16.300.000.000,200.000.000.000,,257.500.000.000
4. Tiền chi trả nợ gốc vay,-22.235.103.307,-10.000.000.000,-1.000.000.000,-204.243.603.000,-16.350.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-17.319.535.500,-135.188.000,-42.832.800,,-20.409.829.049
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-39.185.409.807,6.164.812.000,198.957.167.200,-204.243.603.000,54.960.170.951
Lưu chuyển tiền thuần trong kỳ,-16.014.868.218,-26.996.273.065,343.112.838.589,-57.310.366.749,-188.899.464.140
Tiền và tương đương tiền đầu kỳ,94.571.265.439,78.556.397.221,51.560.124.156,394.660.720.545,337.350.353.796
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,78.556.397.221,51.560.124.156,394.672.962.745,337.350.353.796,148.450.889.656
