chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,69.751.631.890,252.734.470.134,501.879.984.560,353.300.178.755,245.452.917.466
2. Điều chỉnh cho các khoản,12.431.771.767,134.236.858.492,143.413.937.658,62.047.157.501,-140.845.346.278
- Khấu hao TSCĐ,95.711.718.622,96.417.676.897,97.899.461.038,101.380.844.399,55.017.903.785
- Các khoản dự phòng,12.961.022.626,41.088.352.407,106.410.488.384,46.699.608.250,-7.679.044.826
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",118.682.237,,-529.219.968,529.219.968,400.415.055
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-121.871.725.825,-28.534.807.690,-93.370.801.820,-120.900.454.167,-237.993.138.254
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,25.512.074.107,25.265.636.878,33.004.010.024,34.337.939.051,49.408.517.962
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,82.183.403.657,386.971.328.626,645.293.922.218,415.347.336.256,104.607.571.188
"- Tăng, giảm các khoản phải thu",132.438.077.066,-300.343.617.747,-105.334.319.236,-649.312.858.058,-208.026.196.379
"- Tăng, giảm hàng tồn kho",74.093.922.766,-371.571.719.734,122.596.361.738,-1.275.325.736.674,-191.300.977.061
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-581.930.446.604,645.802.555.672,453.279.884.593,-370.168.871.426,-807.896.536.353
- Tăng giảm chi phí trả trước,25.330.795.048,-47.332.509.493,31.397.594.955,-146.784.495.025,159.069.654.531
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-24.685.212.601,-25.265.636.878,-33.004.010.024,-34.337.939.051,-47.956.734.956
- Thuế thu nhập doanh nghiệp đã nộp,-26.068.745.214,-49.818.228.096,-41.410.990.382,,-191.888.500.712
- Tiền thu khác từ hoạt động kinh doanh,271.908.916,,,,
- Tiền chi khác từ hoạt động kinh doanh,-37.763.085.906,-35.145.435.635,-37.887.346.503,-25.721.873.490,-40.612.598.082
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-356.129.382.872,203.296.736.715,1.034.931.097.359,-2.086.304.437.468,-1.224.004.317.824
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",14.283.521.509,-5.509.602.905,-54.686.941.155,3.184.476.539,-72.445.509.015
