chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,13.221.907,14.204.934,15.336.796,15.690.849,14.509.794
I. Tiền và các khoản tương đương tiền,1.004.879,728.278,971.209,787.537,1.168.353
1. Tiền,741.843,513.170,544.091,544.402,324.374
2. Các khoản tương đương tiền,263.036,215.107,427.118,243.135,843.979
II. Các khoản đầu tư tài chính ngắn hạn,9.464.000,10.064.000,11.114.000,9.712.000,7.835.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,9.464.000,10.064.000,11.114.000,9.712.000,7.835.000
III. Các khoản phải thu ngắn hạn,655.552,842.894,857.735,1.368.425,1.389.576
1. Phải thu ngắn hạn của khách hàng,276.248,282.014,469.294,907.291,1.054.404
2. Trả trước cho người bán,228.803,100.336,337.328,376.024,209.275
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,375.290,843.912,500.392,534.388,647.810
7. Dự phòng phải thu ngắn hạn khó đòi,-224.788,-383.368,-449.278,-449.278,-521.913
IV. Tổng hàng tồn kho,1.730.685,2.117.803,1.967.828,3.246.084,3.434.095
1. Hàng tồn kho,1.731.335,2.118.432,1.967.874,3.246.095,3.434.099
2. Dự phòng giảm giá hàng tồn kho,-650,-629,-46,-11,-4
V. Tài sản ngắn hạn khác,366.791,451.959,426.024,576.802,682.769
1. Chi phí trả trước ngắn hạn,8.848,61.904,32.390,47.481,37.909
2. Thuế giá trị gia tăng được khấu trừ,357.943,389.869,393.634,529.322,644.860
3. Thuế và các khoản phải thu Nhà nước,,187,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.308.987,3.245.028,3.205.138,3.127.337,3.266.872
I. Các khoản phải thu dài hạn,1.125,1.425,1.050,1.490,1.517
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.125,1.425,1.050,1.490,1.517
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.713.296,2.630.270,2.567.124,2.487.372,2.462.684
1. Tài sản cố định hữu hình,1.854.187,1.774.361,1.712.211,1.630.550,1.568.622
- Nguyên giá,11.634.102,11.641.915,11.672.065,11.684.040,11.647.068
- Giá trị hao mòn lũy kế,-9.779.915,-9.867.555,-9.959.853,-10.053.490,-10.078.447
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,859.109,855.909,854.913,856.823,894.062
- Nguyên giá,1.220.830,1.220.830,1.221.508,1.227.036,1.267.546
- Giá trị hao mòn lũy kế,-361.721,-364.920,-366.594,-370.213,-373.483
III. Bất động sản đầu tư,180.773,178.385,175.971,173.530,171.089
- Nguyên giá,317.954,317.954,317.954,317.954,317.954
- Giá trị hao mòn lũy kế,-137.181,-139.568,-141.983,-144.424,-146.864
IV. Tài sản dở dang dài hạn,87.307,106.037,116.756,136.526,249.334
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,87.307,106.037,116.756,136.526,249.334
V. Các khoản đầu tư tài chính dài hạn,34.189,34.189,35.318,35.318,35.409
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",30.589,30.589,31.718,31.718,31.809
3. Đầu tư khác vào công cụ vốn,20.502,20.502,20.502,20.502,20.502
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-16.902,-16.902,-16.902,-16.902,-16.902
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,292.296,294.722,308.920,293.100,346.839
1. Chi phí trả trước dài hạn,67.440,61.716,59.832,46.908,42.028
2. Tài sản Thuế thu nhập hoãn lại,73.905,97.580,85.700,85.700,141.021
3. Tài sản dài hạn khác,150.951,135.426,163.387,160.492,163.789
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,16.530.894,17.449.962,18.541.934,18.818.185,17.776.666
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.294.932,6.060.957,6.821.851,7.476.253,6.243.698
I. Nợ ngắn hạn,5.071.201,5.884.433,6.643.717,7.294.075,6.028.412
1. Vay và nợ thuê tài chính ngắn hạn,3.422.026,3.440.846,3.634.808,4.641.999,4.164.181
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,688.887,1.060.396,1.497.791,945.525,671.029
4. Người mua trả tiền trước,216.890,318.924,203.155,133.813,256.150
5. Thuế và các khoản phải nộp nhà nước,51.976,51.020,80.234,123.884,93.526
