chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.166.512.759.228,4.188.858.500.652,5.446.883.782.973,3.746.555.311.100,3.437.816.499.469
2. Các khoản giảm trừ doanh thu,2.474.437.005,68.734.838.431,145.754.933.331,17.793.328.741,23.453.161.680
3. Doanh thu thuần (1)-(2),3.164.038.322.223,4.120.123.662.221,5.301.128.849.642,3.728.761.982.359,3.414.363.337.789
4. Giá vốn hàng bán,2.771.233.133.009,3.465.241.679.255,4.404.237.621.140,3.010.157.285.648,2.746.001.009.790
5. Lợi nhuận gộp (3)-(4),392.805.189.214,654.881.982.966,896.891.228.502,718.604.696.711,668.362.327.999
6. Doanh thu hoạt động tài chính,129.610.547.154,32.112.865.615,98.162.124.978,116.968.985.041,239.644.724.161
7. Chi phí tài chính,30.794.610.533,26.604.742.146,40.987.520.298,44.773.060.164,52.083.032.640
-Trong đó: Chi phí lãi vay,25.512.074.107,25.265.636.878,33.004.010.024,34.337.939.051,49.408.517.962
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.541.731.648,,1.128.200.895,,1.911.581.179
9. Chi phí bán hàng,221.733.778.706,251.184.924.264,267.254.351.964,230.846.792.728,267.290.060.151
10. Chi phí quản lý doanh nghiệp,203.374.631.239,159.060.542.573,187.453.006.065,209.611.246.356,356.177.579.019
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),68.054.447.538,250.144.639.598,500.486.676.048,350.342.582.504,234.367.961.529
12. Thu nhập khác,6.561.800.646,3.757.093.442,2.408.310.428,3.947.005.072,13.737.210.370
13. Chi phí khác,4.864.616.294,1.167.262.906,1.015.001.916,989.408.821,2.652.254.433
14. Lợi nhuận khác (12)-(13),1.697.184.352,2.589.830.536,1.393.308.512,2.957.596.251,11.084.955.937
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),69.751.631.890,252.734.470.134,501.879.984.560,353.300.178.755,245.452.917.466
16. Chi phí thuế TNDN hiện hành,43.980.721.124,41.801.356.523,76.754.109.528,114.549.115.503,68.065.043.856
17. Chi phí thuế TNDN hoãn lại,-14.811.289.836,,11.880.132.586,,-55.321.560.759
18. Chi phí thuế TNDN (16)+(17),29.169.431.288,41.801.356.523,88.634.242.114,114.549.115.503,12.743.483.097
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),40.582.200.602,210.933.113.611,413.245.742.446,238.751.063.252,232.709.434.369
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.447.390.756,5.997.884.975,10.342.365.608,2.359.896.546,3.179.451.891
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),36.134.809.846,204.935.228.636,402.903.376.838,236.391.166.706,229.529.982.478
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
