chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,450.731.332.465,370.512.259.236,415.068.833.038,406.359.401.903,412.415.427.835
2. Các khoản giảm trừ doanh thu,2.038.300,146.252.705,670.669.204,13.961.477,130.500.394
3. Doanh thu thuần (1)-(2),450.729.294.165,370.366.006.531,414.398.163.834,406.345.440.426,412.284.927.441
4. Giá vốn hàng bán,384.126.365.909,320.088.329.291,358.955.911.910,342.199.218.367,358.020.062.731
5. Lợi nhuận gộp (3)-(4),66.602.928.256,50.277.677.240,55.442.251.924,64.146.222.059,54.264.864.710
6. Doanh thu hoạt động tài chính,2.933.143.132,1.450.576.602,3.703.478.995,2.433.616.420,2.236.996.694
7. Chi phí tài chính,6.824.195.109,6.471.295.276,6.176.259.416,5.974.584.500,9.209.980.573
-Trong đó: Chi phí lãi vay,6.793.431.881,6.281.326.354,5.829.627.931,5.449.242.285,6.299.304.367
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,8.822.059,64.593.865,59.064.818,63.405.452,-3.640.339.043
9. Chi phí bán hàng,6.559.323.946,4.785.511.613,4.966.557.377,4.515.461.869,5.012.931.975
10. Chi phí quản lý doanh nghiệp,37.747.301.079,31.669.862.704,32.535.884.288,39.732.714.895,32.814.698.869
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),18.414.073.313,8.866.178.114,15.526.094.656,16.420.482.667,5.823.910.944
12. Thu nhập khác,647.253.202,169.065.352,332.592.294,270.264.695,4.884.006.256
13. Chi phí khác,197.935.377,5.646.094,61.727.182,200.391.826,32.254.601
14. Lợi nhuận khác (12)-(13),449.317.825,163.419.258,270.865.112,69.872.869,4.851.751.655
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),18.863.391.138,9.029.597.372,15.796.959.768,16.490.355.536,10.675.662.599
16. Chi phí thuế TNDN hiện hành,4.943.221.055,2.752.919.178,3.733.914.128,3.653.134.602,4.853.516.802
17. Chi phí thuế TNDN hoãn lại,1.118.989.333,,,,438.564.282
18. Chi phí thuế TNDN (16)+(17),6.062.210.388,2.752.919.178,3.733.914.128,3.653.134.602,5.292.081.084
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.801.180.750,6.276.678.194,12.063.045.640,12.837.220.934,5.383.581.515
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-479.418.947,-1.354.517.841,-668.484.029,-619.005.042,-1.117.079.645
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.280.599.697,7.631.196.035,12.731.529.669,13.456.225.976,6.500.661.160
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
