chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,924.280,897.251,856.941,883.627,957.862
I. Tiền và các khoản tương đương tiền,197.056,173.221,188.172,246.835,333.069
1. Tiền,197.056,173.221,188.172,246.835,303.069
2. Các khoản tương đương tiền,,,,,30.000
II. Các khoản đầu tư tài chính ngắn hạn,2.000,2.000,2.000,2.000,2.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,2.000,2.000
III. Các khoản phải thu ngắn hạn,201.409,219.780,247.016,256.071,238.458
1. Phải thu ngắn hạn của khách hàng,199.124,220.299,246.050,258.913,228.123
2. Trả trước cho người bán,7.680,5.386,6.742,7.334,16.323
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.863,3.354,3.483,3.304,3.272
7. Dự phòng phải thu ngắn hạn khó đòi,-9.259,-9.259,-9.259,-13.479,-9.259
IV. Tổng hàng tồn kho,515.042,475.297,399.683,360.381,364.713
1. Hàng tồn kho,525.374,485.629,412.250,372.451,373.215
2. Dự phòng giảm giá hàng tồn kho,-10.332,-10.332,-12.567,-12.070,-8.503
V. Tài sản ngắn hạn khác,8.773,26.952,20.070,18.339,19.622
1. Chi phí trả trước ngắn hạn,1.560,20.539,14.913,13.405,3.183
2. Thuế giá trị gia tăng được khấu trừ,5.250,5.283,5.100,4.545,4.392
3. Thuế và các khoản phải thu Nhà nước,1.963,1.130,56,389,12.047
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,411.291,400.878,390.733,376.826,344.349
I. Các khoản phải thu dài hạn,110,110,130,117,110
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,110,110,130,117,110
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,325.601,315.553,307.264,297.031,283.601
1. Tài sản cố định hữu hình,325.252,315.233,302.468,292.380,278.940
- Nguyên giá,1.723.375,1.728.088,1.727.278,1.726.391,1.717.076
- Giá trị hao mòn lũy kế,-1.398.123,-1.412.855,-1.424.810,-1.434.011,-1.438.136
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,349,320,4.795,4.651,4.661
- Nguyên giá,1.721,1.721,6.341,6.341,6.498
- Giá trị hao mòn lũy kế,-1.372,-1.401,-1.546,-1.691,-1.837
III. Bất động sản đầu tư,41.327,43.102,43.307,42.951,43.071
- Nguyên giá,105.192,108.278,109.710,110.616,112.048
- Giá trị hao mòn lũy kế,-63.865,-65.176,-66.403,-67.664,-68.977
IV. Tài sản dở dang dài hạn,4.620,5.982,,78,292
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,1.362,,,
2. chi phí xây dựng cơ bản dở dang,4.620,4.620,,78,292
V. Các khoản đầu tư tài chính dài hạn,13.231,12.951,13.010,13.074,9.433
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",8.191,8.351,8.410,8.474,4.833
3. Đầu tư khác vào công cụ vốn,4.600,4.600,4.600,4.600,4.600
4. Dự phòng giảm giá đầu tư tài chính dài hạn,440,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.402,23.181,27.022,23.575,7.842
1. Chi phí trả trước dài hạn,26.066,22.845,26.686,23.240,7.842
2. Tài sản Thuế thu nhập hoãn lại,336,336,336,336,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.335.570,1.298.129,1.247.674,1.260.453,1.302.211
NGUỒN VỐN,,,,,
A. Nợ phải trả,769.562,726.220,680.493,680.435,724.726
I. Nợ ngắn hạn,709.173,669.631,628.334,632.590,689.999
1. Vay và nợ thuê tài chính ngắn hạn,511.876,494.731,441.827,431.317,491.588
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,120.888,92.107,71.573,84.514,93.588
4. Người mua trả tiền trước,11.885,17.730,17.739,18.472,20.520
5. Thuế và các khoản phải nộp nhà nước,9.095,28.971,39.515,42.765,4.437
6. Phải trả người lao động,35.927,23.783,29.503,40.228,57.786
7. Chi phí phải trả ngắn hạn,4.157,3.875,3.598,3.817,3.582
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.766,3.842,16.828,3.881,13.624
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.578,4.592,7.752,7.597,4.875
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,60.389,56.589,52.159,47.845,34.727
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,33.069,33.691,33.644,33.712,19.125
6. Vay và nợ thuê tài chính dài hạn,27.320,22.898,18.515,14.133,15.499
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,103
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,566.008,571.909,567.181,580.019,577.485
I. Vốn chủ sở hữu,566.008,571.909,567.181,580.019,577.485
1. Vốn đầu tư của chủ sở hữu,210.000,210.000,210.000,210.000,210.000
2. Thặng dư vốn cổ phần,3.063,3.063,3.063,3.063,3.063
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,59.042,59.042,59.042,59.042,60.393
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,236.023,243.294,241.422,254.878,250.879
- LNST chưa phân phối lũy kế đến cuối kỳ trước,220.471,231.080,221.059,221.059,221.059
- LNST chưa phân phối kỳ này,15.553,12.214,20.363,33.819,29.820
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,57.880,56.511,53.655,53.036,53.151
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.335.570,1.298.129,1.247.674,1.260.453,1.302.211
