chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),26.895.438.277,15.905.869.173,66.868.815.717,91.831.773.499,23.308.672.158
a. Lãi bán các tài sản tài chính,4.320.277.947,5.268.797.751,15.078.084.061,50.647.200.298,9.969.437.646
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,10.088.093.017,9.118.390.484,22.613.820.443,32.293.401.901,8.343.577.309
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",12.487.067.313,1.518.680.938,29.176.911.213,8.891.171.300,4.995.657.203
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),13.851.746.241,18.208.193.814,20.314.633.793,19.459.471.992,16.384.555.328
1.3. Lãi từ các khoản cho vay và phải thu,124.459.177.540,89.046.851.837,93.998.157.368,126.393.467.785,123.615.543.419
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),8.838.018.000,,1.019.059.000,1.263.760.000,4.000.060.000
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,61.895.227.350,53.304.290.479,82.220.209.988,134.047.544.612,104.756.138.845
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,10.000.000,21.664.464,10.659.972
1.8. Doanh thu tư vấn,894.431.817,270.909.091,2.187.500.000,526.363.636,1.608.681.819
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,1.897.944.835,1.393.546.524,2.115.412.684,2.312.192.942,2.497.663.464
1.11. Thu nhập hoạt động khác,811.512.667,450.648.735,497.231.637,1.645.325.564,-254.837.132
Cộng doanh thu hoạt động,239.543.496.727,178.580.309.653,269.231.020.187,377.501.564.494,275.927.137.873
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),26.214.586.328,10.559.189.544,43.849.888.864,12.453.438.960,23.627.994.338
a. Lỗ bán các tài sản tài chính,18.140.250.237,1.290.417.547,36.753.553.698,1.017.244.903,3.624.351.898
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,8.074.336.091,9.268.771.997,7.096.335.166,11.436.194.057,20.003.642.440
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",3.404.395.726,-2.323.227.297,-23.357.121.652,1.029.539.400,-3.807.484.310
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,1.427.376.476,459.601.321,610.631.218,1.245.453.332,1.991.943.577
2.7. Chi phí môi giới chứng khoán,85.501.799.972,45.884.158.426,73.868.190.876,141.140.352.937,96.470.123.777
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,3.303.492.465,1.442.699.004,1.682.518.223,2.289.011.004,3.789.684.337
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,6.442.903.560,3.237.805.814,4.102.085.449,6.529.580.673,8.922.408.563
2.12. Chi phí khác,-4.670.693.096,2.042.663.565,6.643.616.460,5.362.883.035,4.267.390.495
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",49.120.183,18.965.000,-18.965.000,,
Cộng chi phí hoạt động,121.623.861.431,61.302.890.377,107.399.809.438,170.050.259.341,135.262.060.777
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,679.815,,1.604.797,1.472.500,3.551
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.583.690.708,170.468.394,299.354.398,306.639.270,1.139.185.478
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
