chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,5.081.243,5.300.133,5.396.590,6.748.192,6.479.776
I. Tài sản tài chính,5.074.901,5.293.699,5.389.032,6.742.919,6.473.913
1. Tiền và các khoản tương đương tiền,167.854,13.921,140.867,9.269,367.911
1.1. Tiền,167.854,13.921,140.867,9.269,367.911
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),416.564,405.228,431.946,563.777,596.931
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),860.549,1.230.083,1.140.049,992.090,787.098
4. Các khoản cho vay,3.503.736,3.531.969,3.552.928,5.019.694,4.557.146
5. Các tài sản tài chính sẵn sàng để bán (AFS),164.918,162.448,148.454,167.750,168.839
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-109.654,-107.330,-56.915,-57.944,-57.137
7. Các khoản phải thu,57.967,33.153,52.619,71.821,73.118
7.1. Phải thu bán các tài sản tài chính,22.651,100,30.000,30.000,30.041
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",35.316,33.053,22.619,41.821,43.077
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",35.316,33.053,22.619,41.821,43.077
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,8.965,8.350,9.110,10.017,11.032
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,23.471,35.347,20.728,17.198,16.727
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-19.470,-19.470,-50.753,-50.753,-47.753
II.Tài sản ngắn hạn khác,6.342,6.435,7.558,5.273,5.863
1. Tạm ứng,206,375,281,281,271
"2. Vật tư văn phòng, công cụ, dụng cụ",156,156,402,396,136
3. Chi phí trả trước ngắn hạn,5.914,5.810,6.781,4.502,5.362
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",66,94,94,94,94
5. Tài sản ngắn hạn khác,,,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,547.665,555.992,562.677,572.103,552.344
I. Tài sản tài chính dài hạn,471.215,478.831,485.018,498.815,482.785
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,471.215,478.831,485.018,498.815,482.785
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,306.882,,,302.597
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,19.664,25.466,24.327,23.127,22.034
1. Tài sản cố định hữu hình,11.743,17.687,17.045,15.679,14.352
- Nguyên giá,51.081,58.240,59.062,59.166,58.858
- Giá trị hao mòn lũy kế,-39.337,-40.552,-42.017,-43.487,-44.506
