chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",89.201.005.436,69.320.749.022,140.853.453.488,116.726.496.273,114.560.645.108
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-26.432.755.605,-29.600.815.241,-43.127.972.625,-45.366.710.108,-41.359.681.539
3. Tiền chi trả cho người lao động,-3.474.563.000,-10.273.595.997,-6.280.538.000,-6.155.547.000,-5.197.999.000
4. Tiền chi trả lãi vay,,-3.759.880,3.759.880,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.030.591.040,-1.992.806.390,-4.213.829.820,-8.069.830.893,-7.864.641.412
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,40.463.602.975,5.119.412.223,45.194.937.630,39.285.674.944,20.369.630.320
8. Tiền chi khác cho hoạt động kinh doanh,-21.870.384.868,-30.269.629.483,-145.524.980.493,-26.222.891.799,-36.102.176.945
Lưu chuyển tiền thuần từ hoạt động kinh doanh,73.856.313.898,2.299.554.254,-13.095.169.940,70.197.191.417,44.405.776.532
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-536.510.000,,-10.845.210.000,-400.000.000,-1.150.370.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,3.206.250,,3.206.250,3.747.064.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-71.000.000.000,-10.000.000.000,,-25.000.000.000,-20.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-90.148.550.000,,-6.335.680.000,-52.291.600.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.099.355.121,8.081.962.236,2.913.632.791,6.254.859.414,983.737.959
Lưu chuyển tiền thuần từ hoạt động đầu tư,-159.585.704.879,-1.914.831.514,-14.267.257.209,-71.433.534.336,-16.419.568.041
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-201.380.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-21.382.152.000,,-21.396.108.300,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-201.380.000,-21.382.152.000,,-21.396.108.300,
Lưu chuyển tiền thuần trong kỳ,-85.930.770.981,-20.997.429.260,-27.362.427.149,-22.632.451.219,27.986.208.491
Tiền và tương đương tiền đầu kỳ,171.891.606.790,85.960.835.809,64.963.406.549,37.600.979.400,17.158.007.977
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,85.960.835.809,64.963.406.549,37.600.979.400,17.158.007.977,46.908.478.305
