chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,70.530.148.141,75.529.977.747,121.071.889.723,103.750.464.107,103.626.751.378
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),70.530.148.141,75.529.977.747,121.071.889.723,103.750.464.107,103.626.751.378
4. Giá vốn hàng bán,51.908.711.238,51.060.221.208,75.594.971.822,61.246.745.549,70.744.314.109
5. Lợi nhuận gộp (3)-(4),18.621.436.903,24.469.756.539,45.476.917.901,42.503.718.558,32.882.437.269
6. Doanh thu hoạt động tài chính,2.285.664.125,8.081.962.236,2.962.760.791,6.269.923.771,12.803.922.710
7. Chi phí tài chính,286.917.430,3.759.880,1.778.779.786,3.907.844,-770.505.613
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,10.899.968.546,3.962.016.043,6.192.583.244,6.711.724.308,26.155.040.839
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.720.215.052,28.585.942.852,40.468.315.662,42.058.010.177,20.301.824.753
12. Thu nhập khác,,3.206.250,,3.206.250,3.747.064.000
13. Chi phí khác,100.721,3.606.241,113.724.888,141.763.147,2.094.223.356
14. Lợi nhuận khác (12)-(13),-100.721,-399.991,-113.724.888,-138.556.897,1.652.840.644
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.720.114.331,28.585.542.861,40.354.590.774,41.919.453.280,21.954.665.397
16. Chi phí thuế TNDN hiện hành,1.992.806.390,4.213.829.820,8.069.830.893,7.864.641.412,2.922.603.065
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.992.806.390,4.213.829.820,8.069.830.893,7.864.641.412,2.922.603.065
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.727.307.941,24.371.713.041,32.284.759.881,34.054.811.868,19.032.062.332
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,-51.789,-43.626
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.727.307.941,24.371.713.041,32.284.759.881,34.054.863.657,19.032.105.958
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
