chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,368.317,358.424,321.092,299.684,326.393
I. Tiền và các khoản tương đương tiền,85.961,64.963,37.601,17.158,46.908
1. Tiền,21.961,19.963,37.601,17.158,26.908
2. Các khoản tương đương tiền,64.000,45.000,,,20.000
II. Các khoản đầu tư tài chính ngắn hạn,240.314,245.314,210.546,225.546,226.321
1. Chứng khoán kinh doanh,157.638,157.638,163.974,163.974,163.974
2. Dự phòng giảm giá chứng khoán kinh doanh,-3.324,-3.324,-5.090,-5.090,-4.315
3. Đầu tư nắm giữ đến ngày đáo hạn,86.000,91.000,51.662,66.662,66.662
III. Các khoản phải thu ngắn hạn,37.440,43.614,66.159,40.000,32.295
1. Phải thu ngắn hạn của khách hàng,21.660,27.539,21.336,22.914,19.255
2. Trả trước cho người bán,5.869,6.570,6.528,6.742,6.371
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,27.160,27.160,27.160,27.160,27.160
6. Phải thu ngắn hạn khác,2.271,1.865,30.655,2.703,16.059
7. Dự phòng phải thu ngắn hạn khó đòi,-19.520,-19.520,-19.520,-19.520,-36.550
IV. Tổng hàng tồn kho,65,65,65,2.172,3.810
1. Hàng tồn kho,633,633,633,2.740,4.378
2. Dự phòng giảm giá hàng tồn kho,-568,-568,-568,-568,-568
V. Tài sản ngắn hạn khác,4.538,4.468,6.721,14.809,17.058
1. Chi phí trả trước ngắn hạn,436,311,190,7.545,9.896
2. Thuế giá trị gia tăng được khấu trừ,2.726,2.780,2.901,5.908,5.697
3. Thuế và các khoản phải thu Nhà nước,1.377,1.377,3.630,1.357,1.465
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,102.129,103.260,181.366,222.488,216.580
I. Các khoản phải thu dài hạn,10.535,15.545,10.932,10.947,11.094
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.535,15.545,10.932,10.947,11.094
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.949,41.829,39.733,66.479,65.853
1. Tài sản cố định hữu hình,16.737,15.859,15.007,42.996,43.613
- Nguyên giá,91.702,91.702,91.702,126.045,114.965
- Giá trị hao mòn lũy kế,-74.965,-75.843,-76.695,-83.049,-71.352
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,27.212,25.969,24.726,23.483,22.241
- Nguyên giá,97.797,97.797,97.797,97.797,97.797
- Giá trị hao mòn lũy kế,-70.585,-71.828,-73.071,-74.314,-75.557
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,21.140,21.140,31.985,33.701,30.627
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,21.140,21.140,31.985,33.701,30.627
V. Các khoản đầu tư tài chính dài hạn,,,76.768,,
1. Đầu tư vào công ty con,,,76.768,,
"2. Đầu tư vào công ty liên kết, liên doanh",8.460,8.460,8.460,,
3. Đầu tư khác vào công cụ vốn,510,510,510,510,510
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-8.970,-8.970,-8.970,-510,-510
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.505,24.746,21.947,111.361,109.006
1. Chi phí trả trước dài hạn,26.505,24.746,21.947,20.286,20.246
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,91.075,88.760
TỔNG CỘNG TÀI SẢN,470.446,461.684,502.458,522.173,542.973
NGUỒN VỐN,,,,,
A. Nợ phải trả,43.240,32.188,44.806,52.546,54.314
I. Nợ ngắn hạn,36.524,25.281,37.589,45.038,46.500
