chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,72.219,82.385,61.768,99.859,109.108
I. Tiền và các khoản tương đương tiền,3.731,3.332,4.949,9.949,12.892
1. Tiền,3.731,3.332,4.949,9.949,12.892
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,19.826,20.990,27.826,27.151,61.248
1. Phải thu ngắn hạn của khách hàng,17.174,18.221,24.367,21.076,57.270
2. Trả trước cho người bán,3.068,4.021,4.466,2.010,2.317
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.735,899,1.144,6.217,3.813
7. Dự phòng phải thu ngắn hạn khó đòi,-2.151,-2.151,-2.151,-2.151,-2.151
IV. Tổng hàng tồn kho,46.703,55.711,28.061,58.410,33.914
1. Hàng tồn kho,49.265,56.802,28.600,59.115,34.364
2. Dự phòng giảm giá hàng tồn kho,-2.562,-1.091,-538,-705,-450
V. Tài sản ngắn hạn khác,1.958,2.352,931,4.349,1.053
1. Chi phí trả trước ngắn hạn,101,4,252,2.765,611
2. Thuế giá trị gia tăng được khấu trừ,1.858,2.313,646,1.546,150
3. Thuế và các khoản phải thu Nhà nước,,35,34,38,292
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,54.420,51.754,48.410,52.749,47.951
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,38.289,49.541,46.347,49.954,45.803
1. Tài sản cố định hữu hình,25.277,36.887,33.917,37.880,34.086
- Nguyên giá,40.821,55.449,55.506,62.502,62.586
- Giá trị hao mòn lũy kế,-15.544,-18.562,-21.589,-24.621,-28.500
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.012,12.654,12.430,12.073,11.717
- Nguyên giá,14.119,14.119,14.252,14.252,14.252
- Giá trị hao mòn lũy kế,-1.108,-1.466,-1.822,-2.178,-2.535
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,13.862,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,13.862,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.268,2.214,2.062,2.795,2.148
1. Chi phí trả trước dài hạn,2.268,2.214,2.062,2.795,2.148
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,126.638,134.140,110.177,152.608,157.059
NGUỒN VỐN,,,,,
A. Nợ phải trả,77.082,80.503,52.453,95.441,105.959
I. Nợ ngắn hạn,62.784,67.372,44.674,90.187,102.885
1. Vay và nợ thuê tài chính ngắn hạn,55.149,57.544,36.656,84.286,85.938
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.388,2.455,2.492,2.878,4.123
4. Người mua trả tiền trước,3.457,5.046,1.084,652,2.585
5. Thuế và các khoản phải nộp nhà nước,104,306,786,643,2.125
6. Phải trả người lao động,,1.312,750,,1.596
7. Chi phí phải trả ngắn hạn,70,98,1.234,94,4.163
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,183,179,336,249,429
11. Phải trả ngắn hạn khác,345,377,1.064,1.242,1.662
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,88,54,272,143,264
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.298,13.132,7.779,5.254,3.074
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,14.298,13.132,7.779,5.254,3.074
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,49.557,53.636,57.724,57.167,51.100
I. Vốn chủ sở hữu,49.557,53.636,57.724,57.167,51.100
1. Vốn đầu tư của chủ sở hữu,42.000,42.000,42.000,42.000,42.000
2. Thặng dư vốn cổ phần,2.254,2.254,2.254,2.254,2.254
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
