chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.122.014.431.796,1.018.881.040.260,1.124.251.778.791,926.328.787.361,1.078.177.972.688
2. Các khoản giảm trừ doanh thu,19.678.882.004,831.310.396,5.810.672.620,1.383.062.187,10.721.474.037
3. Doanh thu thuần (1)-(2),1.102.335.549.792,1.018.049.729.864,1.118.441.106.171,924.945.725.174,1.067.456.498.651
4. Giá vốn hàng bán,815.628.913.455,772.185.345.266,820.800.703.372,698.788.555.896,792.295.517.953
5. Lợi nhuận gộp (3)-(4),286.706.636.337,245.864.384.598,297.640.402.799,226.157.169.278,275.160.980.698
6. Doanh thu hoạt động tài chính,24.824.121.444,23.428.851.092,50.272.423.170,29.487.086.172,38.452.249.578
7. Chi phí tài chính,16.347.589.736,13.722.765.506,14.251.201.638,17.481.229.342,15.120.835.731
-Trong đó: Chi phí lãi vay,8.811.366.901,8.660.676.007,10.230.017.496,13.367.907.948,14.120.001.705
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,51.179.009.536,43.558.808.509,60.656.399.889,53.901.868.809,54.613.199.467
10. Chi phí quản lý doanh nghiệp,19.649.127.170,14.026.234.666,17.615.900.859,19.376.243.149,14.350.582.712
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),224.355.031.339,197.985.427.009,255.389.323.583,164.884.914.150,229.528.612.366
12. Thu nhập khác,87.851.063,61.807.795,132.434.556,130.315.669,281.013.918
13. Chi phí khác,1.820.267.473,1.835.754.453,4.015.095.110,4.061.051.310,6.134.005.313
14. Lợi nhuận khác (12)-(13),-1.732.416.410,-1.773.946.658,-3.882.660.554,-3.930.735.641,-5.852.991.395
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),222.622.614.929,196.211.480.351,251.506.663.029,160.954.178.509,223.675.620.971
16. Chi phí thuế TNDN hiện hành,32.939.932.333,31.444.083.939,40.528.195.797,27.428.010.422,38.963.816.479
17. Chi phí thuế TNDN hoãn lại,492.832.015,189.458.170,880.837.005,-1.080.874.381,-468.452.328
18. Chi phí thuế TNDN (16)+(17),33.432.764.348,31.633.542.109,41.409.032.802,26.347.136.041,38.495.364.151
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),189.189.850.581,164.577.938.242,210.097.630.227,134.607.042.468,185.180.256.820
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),189.189.850.581,164.577.938.242,210.097.630.227,134.607.042.468,185.180.256.820
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
