chi_tieu,Q1 2018,Q2 2018,Q3 2018,Q4 2018,Q1 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.008.482.938.663,880.771.099.017,994.803.144.415,1.116.362.328.514,795.393.802.113
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.000.228.493.489,-807.574.234.203,-857.122.814.888,-779.778.749.302,-665.548.754.473
3. Tiền chi trả cho người lao động,-36.359.920.267,-30.044.735.647,-25.650.269.412,-31.871.516.745,-49.020.714.196
4. Tiền chi trả lãi vay,-6.831.951.523,-8.195.117.296,-9.066.142.786,-8.111.414.674,-8.816.411.384
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-42.953.719.661,-47.156.662.644,-66.467.070.136
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,53.651.118.999,51.224.331.092,52.375.868.512,19.908.747.329,107.628.430.591
8. Tiền chi khác cho hoạt động kinh doanh,-39.801.006.398,-48.142.976.799,-36.949.722.480,-40.708.230.747,-26.178.712.887
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-21.087.314.015,38.038.366.164,75.436.343.700,228.644.501.731,86.990.569.628
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.972.565.723,-96.340.996.205,-27.184.297.789,-18.234.879.284,-6.647.460.298
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,91.909.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-2.200.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",30.000.000.000,,2.200.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.424.699.562,3.828.220.746,1.972.078.973,480.403.331,931.911.134
Lưu chuyển tiền thuần từ hoạt động đầu tư,24.452.133.839,-92.420.866.459,-23.012.218.816,-19.954.475.953,-5.715.549.164
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-240.431.166.590,
"3. Tiền vay ngắn hạn, dài hạn nhận được",519.045.392.014,346.932.848.507,448.785.808.653,460.017.576.628,303.186.712.014
4. Tiền chi trả nợ gốc vay,-485.844.882.057,-254.581.833.285,-442.226.757.413,-399.751.652.614,-404.185.333.883
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-159.661.130.700,-8.671.600,-159.656.822.000,-68.854.603.800,-87.602.906.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-126.460.620.743,92.342.343.622,-153.097.770.760,-249.019.846.376,-188.601.527.869
Lưu chuyển tiền thuần trong kỳ,-123.095.800.919,37.959.843.327,-100.673.645.876,-40.329.820.598,-107.326.507.405
Tiền và tương đương tiền đầu kỳ,656.279.062.859,533.600.402.364,570.998.934.307,471.789.113.728,427.351.751.020
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,417.140.424,-561.311.384,1.463.825.297,-4.107.542.110,-547.271.196
Tiền và tương đương tiền cuối kỳ,533.600.402.364,570.998.934.307,471.789.113.728,427.351.751.020,319.477.972.419
