chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.474.955,5.472.729,5.607.540,5.989.397,4.803.941
I. Tiền và các khoản tương đương tiền,1.584.697,1.772.887,1.846.740,2.006.470,1.087.617
1. Tiền,326.597,335.787,283.140,398.270,152.617
2. Các khoản tương đương tiền,1.258.100,1.437.100,1.563.600,1.608.200,935.000
II. Các khoản đầu tư tài chính ngắn hạn,670.000,768.000,768.000,868.000,588.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,670.000,768.000,768.000,868.000,588.000
III. Các khoản phải thu ngắn hạn,1.328.693,1.265.124,1.433.184,1.354.990,1.371.102
1. Phải thu ngắn hạn của khách hàng,1.327.073,1.252.233,1.429.241,1.342.945,1.370.653
2. Trả trước cho người bán,19.547,27.291,21.324,29.529,13.437
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.746,9.272,8.455,8.352,10.224
7. Dự phòng phải thu ngắn hạn khó đòi,-23.672,-23.672,-25.837,-25.837,-23.211
IV. Tổng hàng tồn kho,1.816.451,1.603.654,1.461.758,1.611.159,1.588.140
1. Hàng tồn kho,1.854.126,1.641.328,1.522.613,1.672.014,1.659.238
2. Dự phòng giảm giá hàng tồn kho,-37.674,-37.674,-60.855,-60.855,-71.098
V. Tài sản ngắn hạn khác,75.113,63.064,97.859,148.778,169.082
1. Chi phí trả trước ngắn hạn,3.432,5.595,6.609,5.990,5.172
2. Thuế giá trị gia tăng được khấu trừ,71.682,57.414,91.250,129.978,163.909
3. Thuế và các khoản phải thu Nhà nước,,55,,12.810,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,993.523,997.672,987.455,968.422,946.456
I. Các khoản phải thu dài hạn,837,837,1.492,1.509,1.509
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
