chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,222.622.614.929,196.211.480.351,251.506.663.029,160.954.178.509,223.675.620.971
2. Điều chỉnh cho các khoản,38.899.563.533,29.031.421.525,37.500.648.557,34.893.536.727,34.860.464.245
- Khấu hao TSCĐ,32.681.735.571,32.783.953.061,33.889.054.184,35.515.877.106,38.204.671.955
- Các khoản dự phòng,6.002.869.806,,25.700.303.221,,7.555.427.829
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",5.235.397.255,1.371.442.366,-11.518.440.023,5.858.483.705,59.487.576
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-13.831.806.000,-13.784.649.909,-20.800.286.321,-19.848.732.032,-25.079.124.820
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.811.366.901,8.660.676.007,10.230.017.496,13.367.907.948,14.120.001.705
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,261.522.178.462,225.242.901.876,289.007.311.586,195.847.715.236,258.536.085.216
"- Tăng, giảm các khoản phải thu",-104.545.457.361,85.157.954.954,-196.573.995.654,37.638.849.239,-63.553.203.707
"- Tăng, giảm hàng tồn kho",135.919.382.100,212.797.228.903,118.715.160.701,-149.400.934.053,12.776.415.661
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",91.329.317.212,-99.546.929.436,70.836.983.090,-30.534.646.166,65.188.225.106
- Tăng giảm chi phí trả trước,916.995.956,-3.359.122.775,-273.920.821,245.038.311,-2.237.552.799
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.194.447.117,-9.055.225.733,-9.025.983.509,-12.009.880.058,-17.669.335.924
- Thuế thu nhập doanh nghiệp đã nộp,-6.898.543.006,-101.965.193.856,-10.784.000,-103.441.632.157,-9.293.071.831
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-12.659.655.511,-30.355.414.163,-33.240.483.750,-19.881.112.512,-27.498.450.890
Lưu chuyển tiền thuần từ hoạt động kinh doanh,357.389.770.735,278.916.199.770,239.434.287.643,-81.536.602.160,216.249.110.832
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-35.913.588.477,-38.944.048.244,-11.848.165.624,-10.425.712.138,-6.804.326.199
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,60.000.000,64.391.500,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-380.000.000.000,-388.000.000.000,-380.000.000.000,-488.000.000.000,-100.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",380.000.000.000,290.000.000.000,380.000.000.000,388.000.000.000,380.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.488.871.729,11.327.663.607,20.598.056.791,19.909.950.471,23.272.648.108
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-20.424.716.748,-125.616.384.637,8.809.891.167,-90.451.370.167,296.468.321.909
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",385.300.362.289,458.574.029.293,538.450.610.273,819.616.008.082,287.315.641.148
4. Tiền chi trả nợ gốc vay,-294.021.775.452,-421.076.383.088,-395.761.604.606,-484.824.132.193,-1.432.350.712.712
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-317.097.819.200,-2.263.290.600,-317.897.990.750,-2.787.608.100,-285.248.785.100
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-225.819.232.363,35.234.355.605,-175.208.985.083,332.004.267.789,-1.430.283.856.664
Lưu chuyển tiền thuần trong kỳ,111.145.821.624,188.534.170.738,73.035.193.727,160.016.295.462,-917.566.423.923
Tiền và tương đương tiền đầu kỳ,1.467.355.451.776,1.583.190.798.036,1.772.887.479.102,1.846.739.651.857,2.006.470.091.037
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,6.195.524.636,1.162.510.328,816.979.028,-285.856.282,-1.286.734.099
Tiền và tương đương tiền cuối kỳ,1.584.696.798.036,1.772.887.479.102,1.846.739.651.857,2.006.470.091.037,1.087.616.933.015
