chi_tieu,Q2 2018,Q3 2018,Q4 2018,Q1 2019,Q2 2019
1. Tổng doanh thu hoạt động kinh doanh,3.081.328.025,791.356.868,11.638.348.978,1.974.406.504,34.000.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.081.328.025,791.356.868,11.638.348.978,1.974.406.504,34.000.000
4. Giá vốn hàng bán,2.878.111.518,52.308.000,10.945.803.786,1.868.874.371,46.500.000
5. Lợi nhuận gộp (3)-(4),203.216.507,739.048.868,692.545.192,105.532.133,-12.500.000
6. Doanh thu hoạt động tài chính,-120.671.026,294.904,36.588.680,57.212,5.431
7. Chi phí tài chính,,163.000.000,2.055.291.130,698.037.150,698.037.150
-Trong đó: Chi phí lãi vay,,163.000.000,2.055.291.130,698.037.150,698.037.150
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,106.398.449,411.019.853,1.138.958.398,414.607.214,610.424.480
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-23.852.968,165.323.919,-2.465.115.656,-1.007.055.019,-1.320.956.199
12. Thu nhập khác,339.090.909,,3.240.998.226,,
13. Chi phí khác,99.708.001,163.916.178,735.836.088,129.902.740,1.900.000
14. Lợi nhuận khác (12)-(13),239.382.908,-163.916.178,2.505.162.138,-129.902.740,-1.900.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),215.529.940,1.407.741,40.046.482,-1.136.957.759,-1.322.856.199
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),215.529.940,1.407.741,40.046.482,-1.136.957.759,-1.322.856.199
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),215.529.940,1.407.741,40.046.482,-1.136.957.759,-1.322.856.199
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
