chi_tieu,Q1 2020,Q3 2020,Q4 2020,Q1 2021,Q2 2021
1. Tổng doanh thu hoạt động kinh doanh,93.242.898.000,108.039.105.000,90.851.303.000,107.454.007.000,119.087.552.000
2. Các khoản giảm trừ doanh thu,32.230.000,17.947.000,86.652.000,,
3. Doanh thu thuần (1)-(2),93.210.668.000,108.021.158.000,90.764.651.000,107.454.007.000,119.087.552.000
4. Giá vốn hàng bán,68.695.004.115,71.584.610.068,75.095.905.065,85.229.289.314,106.174.897.197
5. Lợi nhuận gộp (3)-(4),24.515.663.885,36.436.547.932,15.668.745.935,22.224.717.686,12.912.654.803
6. Doanh thu hoạt động tài chính,3.727.919,112.005.805,316.759.699,17.310.386,502.983.763
7. Chi phí tài chính,1.069.630.740,296.174.855,236.905.594,144.710.739,237.703.890
-Trong đó: Chi phí lãi vay,806.324.740,221.408.855,233.341.594,144.710.739,237.703.890
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,439.516.648,652.625.648,1.096.783.648,386.598.186,677.710.186
10. Chi phí quản lý doanh nghiệp,1.226.021.686,2.473.106.675,3.402.504.613,1.648.049.064,1.582.886.165
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.784.222.730,33.126.646.559,11.249.311.779,20.062.670.083,10.917.338.325
12. Thu nhập khác,400.876.000,,,,
13. Chi phí khác,,,8.592.554,876.111,38.874.462
14. Lợi nhuận khác (12)-(13),400.876.000,,-8.592.554,-876.111,-38.874.462
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),22.185.098.730,33.126.646.559,11.240.719.225,20.061.793.972,10.878.463.863
16. Chi phí thuế TNDN hiện hành,,3.331.542.423,1.173.603.322,2.006.179.397,1.093.071.444
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,3.331.542.423,1.173.603.322,2.006.179.397,1.093.071.444
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),22.185.098.730,29.795.104.136,10.067.115.903,18.055.614.575,9.785.392.419
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),22.185.098.730,29.795.104.136,10.067.115.903,18.055.614.575,9.785.392.419
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
