chi_tieu,Q2 2018,Q3 2018,Q3 2020,Q1 2021,Q2 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",57.919.101.728,63.767.635.416,106.146.029.220,129.838.466.500,95.639.826.500
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-52.193.403.811,-56.857.002.324,-54.075.633.187,-91.184.588.936,-87.253.916.388
3. Tiền chi trả cho người lao động,-497.320.000,-3.899.712.605,-1.599.056.700,-4.998.491.000,-5.401.076.000
4. Tiền chi trả lãi vay,-3.156.255.768,-1.891.612.083,-709.342.701,-144.710.739,-246.587.536
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-1.181.568.261,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,742.859.800,-529.071.600,-412.509.270,88.638.487,74.076.513
8. Tiền chi khác cho hoạt động kinh doanh,-1.773.275.306,-2.003.486.943,-827.459.910,,-4.159.000.269
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.041.706.643,-1.413.250.139,48.522.027.452,32.417.746.051,-1.346.677.180
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-905.691.625,840.691.625,-650.882.000,,-1.376.613.152
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-30.107.123.288,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",70.088.000,1.606.807.034,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.602.434,503.501.589,4.882.517,4.018.387,329.158.650
Lưu chuyển tiền thuần từ hoạt động đầu tư,-827.001.191,2.951.000.248,-30.753.122.771,4.018.387,-1.047.454.502
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",35.154.258.019,12.050.876.171,,,14.670.956.000
4. Tiền chi trả nợ gốc vay,-36.123.109.256,-13.978.551.696,-1.287.668.995,-6.164.439.000,-447.833.509
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-968.851.237,-1.927.675.525,-1.287.668.995,-6.164.439.000,14.223.122.491
Lưu chuyển tiền thuần trong kỳ,-754.145.785,-389.925.416,16.481.235.686,26.257.325.438,11.828.990.809
Tiền và tương đương tiền đầu kỳ,1.854.284.619,1.100.138.834,20.331.541.832,13.517.946.680,39.775.272.118
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.100.138.834,710.213.418,36.812.777.518,39.775.272.118,51.604.262.927
