chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,99.347,85.723,89.427,113.706,119.413
I. Tiền và các khoản tương đương tiền,7.338,1.479,302,16.884,4.753
1. Tiền,2.217,1.479,302,16.884,4.753
2. Các khoản tương đương tiền,5.121,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,10.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,10.000
III. Các khoản phải thu ngắn hạn,7.636,5.891,5.144,14.638,6.567
1. Phải thu ngắn hạn của khách hàng,2.589,3.276,5.382,4.500,4.126
2. Trả trước cho người bán,3.041,1.844,509,1.224,3.030
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.399,2.165,654,10.305,807
7. Dự phòng phải thu ngắn hạn khó đòi,-1.393,-1.395,-1.400,-1.391,-1.396
IV. Tổng hàng tồn kho,83.441,77.530,83.043,81.737,96.431
1. Hàng tồn kho,83.441,77.530,91.427,81.737,96.431
2. Dự phòng giảm giá hàng tồn kho,,,-8.384,,
V. Tài sản ngắn hạn khác,932,823,937,447,1.662
1. Chi phí trả trước ngắn hạn,324,216,315,446,1.658
2. Thuế giá trị gia tăng được khấu trừ,,608,,,
3. Thuế và các khoản phải thu Nhà nước,608,,623,,4
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,43.455,36.208,27.366,23.361,21.452
I. Các khoản phải thu dài hạn,,,,375,188
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,375,188
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,32.921,26.113,20.543,13.840,11.074
1. Tài sản cố định hữu hình,32.921,26.113,20.543,13.840,11.074
- Nguyên giá,90.411,86.992,86.986,86.277,86.807
- Giá trị hao mòn lũy kế,-57.490,-60.879,-66.443,-72.438,-75.733
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,12,,515,751
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,12,,515,751
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
