chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,246.774,34.049,52.792,9.731,15.863
I. Tiền và các khoản tương đương tiền,3.328,12.487,16.198,6.517,11.550
1. Tiền,3.328,1.487,4.198,6.517,11.550
2. Các khoản tương đương tiền,,11.000,12.000,,
II. Các khoản đầu tư tài chính ngắn hạn,375,7.062,14.826,49,149
1. Chứng khoán kinh doanh,375,10.256,15.957,461,461
2. Dự phòng giảm giá chứng khoán kinh doanh,,-3.194,-1.131,-412,-412
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,100
III. Các khoản phải thu ngắn hạn,242.118,13.646,21.055,2.574,3.720
1. Phải thu ngắn hạn của khách hàng,6.595,6.666,8.687,1.980,3.315
2. Trả trước cho người bán,916,2.237,2.512,516,385
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,234.673,4.798,9.910,294,338
7. Dự phòng phải thu ngắn hạn khó đòi,-66,-54,-54,-216,-318
IV. Tổng hàng tồn kho,334,10,9,33,11
1. Hàng tồn kho,420,69,9,33,11
2. Dự phòng giảm giá hàng tồn kho,-87,-59,,,
V. Tài sản ngắn hạn khác,621,844,704,558,433
1. Chi phí trả trước ngắn hạn,543,766,626,480,355
2. Thuế giá trị gia tăng được khấu trừ,78,78,78,78,78
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,101.962,100.037,80.254,123.516,127.205
I. Các khoản phải thu dài hạn,1.338,1.338,2.675,2.706,2.706
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.338,1.338,2.675,2.706,2.706
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.512,4.774,553,437,3.397
1. Tài sản cố định hữu hình,5.512,4.774,553,437,3.397
- Nguyên giá,8.003,8.003,2.964,3.028,6.184
- Giá trị hao mòn lũy kế,-2.491,-3.229,-2.411,-2.590,-2.787
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,94.384,90.311,74.250,72.155,66.812
- Nguyên giá,108.216,108.216,89.468,90.982,88.793
- Giá trị hao mòn lũy kế,-13.832,-17.904,-15.218,-18.827,-21.981
IV. Tài sản dở dang dài hạn,232,830,2.234,4.716,232
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,232,830,2.234,4.716,232
V. Các khoản đầu tư tài chính dài hạn,,,,41.705,47.466
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,44.425,51.226
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-2.720,-3.760
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,496,2.784,541,1.797,6.592
1. Chi phí trả trước dài hạn,488,450,246,1.501,6.592
