chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,589.448,631.325,735.843,741.770,661.758
I. Tiền và các khoản tương đương tiền,293.886,31.439,28.496,100.012,26.147
1. Tiền,18.593,25.499,22.731,26.295,24.105
2. Các khoản tương đương tiền,275.293,5.940,5.765,73.717,2.042
II. Các khoản đầu tư tài chính ngắn hạn,126.197,399.360,411.716,373.282,425.560
1. Chứng khoán kinh doanh,2.257,2.257,2.257,2.257,2.257
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,123.940,397.103,409.458,371.024,423.302
III. Các khoản phải thu ngắn hạn,74.076,79.667,136.211,125.923,57.566
1. Phải thu ngắn hạn của khách hàng,60.715,74.117,85.123,83.909,59.498
2. Trả trước cho người bán,7.584,7.114,8.091,6.747,3.970
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,47.218,48.916,93.804,89.494,50.624
7. Dự phòng phải thu ngắn hạn khó đòi,-41.442,-50.480,-50.808,-54.226,-56.526
IV. Tổng hàng tồn kho,92.044,117.666,156.108,133.446,139.712
1. Hàng tồn kho,95.315,120.936,159.379,136.716,141.746
2. Dự phòng giảm giá hàng tồn kho,-3.270,-3.270,-3.270,-3.270,-2.034
V. Tài sản ngắn hạn khác,3.245,3.193,3.312,9.107,12.774
1. Chi phí trả trước ngắn hạn,240,252,463,174,266
2. Thuế giá trị gia tăng được khấu trừ,2.841,2.744,2.676,8.771,10.822
3. Thuế và các khoản phải thu Nhà nước,163,197,174,162,1.687
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.004.371,2.047.169,2.047.131,2.060.749,2.102.232
I. Các khoản phải thu dài hạn,4.432,4.452,4.433,4.445,4.458
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.432,4.452,4.456,4.469,4.482
6. Dự phòng phải thu dài hạn khó đòi,,,-23,-23,-23
II. Tài sản cố định,93.054,72.904,72.333,71.084,69.885
1. Tài sản cố định hữu hình,71.540,51.612,51.264,49.978,49.023
- Nguyên giá,365.314,330.651,332.084,331.827,331.875
- Giá trị hao mòn lũy kế,-293.774,-279.039,-280.819,-281.850,-282.851
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,21.515,21.292,21.069,21.106,20.861
- Nguyên giá,33.222,33.222,33.222,33.482,33.482
- Giá trị hao mòn lũy kế,-11.707,-11.930,-12.153,-12.376,-12.621
III. Bất động sản đầu tư,,17.959,17.736,17.513,17.291
- Nguyên giá,,34.607,34.607,34.607,34.607
- Giá trị hao mòn lũy kế,,-16.648,-16.871,-17.093,-17.316
IV. Tài sản dở dang dài hạn,692.779,692.779,692.779,692.779,692.975
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,692.779,692.779,692.779,692.779,692.975
V. Các khoản đầu tư tài chính dài hạn,1.203.018,1.248.333,1.249.187,1.264.069,1.310.697
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.087.597,1.132.914,1.134.270,1.136.008,1.184.006
3. Đầu tư khác vào công cụ vốn,131.851,131.851,131.851,144.996,144.996
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-16.431,-16.432,-16.935,-16.935,-18.305
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.088,10.742,10.663,10.858,6.927
1. Chi phí trả trước dài hạn,4.688,4.343,4.264,4.459,4.307
2. Tài sản Thuế thu nhập hoãn lại,6.399,6.399,6.399,6.399,2.619
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.593.819,2.678.493,2.782.974,2.802.519,2.763.990
NGUỒN VỐN,,,,,
A. Nợ phải trả,171.155,217.290,270.052,321.933,193.431
I. Nợ ngắn hạn,153.579,190.640,244.550,293.920,163.457
1. Vay và nợ thuê tài chính ngắn hạn,42.616,83.568,119.371,101.879,84.938
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.367,8.087,5.102,7.334,6.356
4. Người mua trả tiền trước,4.670,6.450,9.508,6.300,5.423
5. Thuế và các khoản phải nộp nhà nước,17.553,17.929,26.286,29.403,3.854
6. Phải trả người lao động,11.560,8.901,10.719,13.023,13.666
7. Chi phí phải trả ngắn hạn,42.641,44.690,44.052,44.902,26.767
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,134,260,706,454,487
11. Phải trả ngắn hạn khác,27.226,20.026,24.492,87.535,19.158
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.812,730,4.315,3.090,2.808
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.576,26.650,25.502,28.013,29.974
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,13.657,22.747,22.774,25.285,25.287
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.919,3.904,2.728,2.728,4.687
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.422.664,2.461.203,2.512.922,2.480.586,2.570.558
I. Vốn chủ sở hữu,2.422.664,2.461.203,2.512.922,2.480.586,2.570.558
