chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,138.627.298.564,140.638.986.024,195.510.147.408,222.484.575.374,198.717.920.759
2. Các khoản giảm trừ doanh thu,11.638.797,16.071.680,8.512.252,10.509.993,56.296.773
3. Doanh thu thuần (1)-(2),138.615.659.767,140.622.914.344,195.501.635.156,222.474.065.381,198.661.623.986
4. Giá vốn hàng bán,115.754.091.878,115.247.532.122,158.276.432.769,181.071.759.944,158.855.446.075
5. Lợi nhuận gộp (3)-(4),22.861.567.889,25.375.382.222,37.225.202.387,41.402.305.437,39.806.177.911
6. Doanh thu hoạt động tài chính,8.317.107.581,6.926.894.904,8.234.446.932,6.955.578.679,6.115.632.072
7. Chi phí tài chính,5.891.928.626,828.346.638,2.045.085.786,1.528.766.526,3.022.257.286
-Trong đó: Chi phí lãi vay,772.494.931,671.573.182,1.253.212.533,1.195.802.604,1.484.317.626
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,40.094.084.855,44.955.666.531,43.508.016.485,33.530.212.333,47.998.313.256
9. Chi phí bán hàng,8.081.642.971,7.365.027.984,9.457.967.151,9.050.920.427,10.703.852.911
10. Chi phí quản lý doanh nghiệp,26.614.155.982,19.596.966.114,14.840.889.253,19.364.959.677,18.717.573.156
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),30.685.032.746,49.467.602.921,62.623.723.614,51.943.449.819,61.476.439.886
12. Thu nhập khác,1.533.040.803,724.872.579,748.822.016,4.947.708.294,34.146.069.568
13. Chi phí khác,157.601.806,2.832.158.390,39.929.564,19.052.473.699,31.185.247
14. Lợi nhuận khác (12)-(13),1.375.438.997,-2.107.285.811,708.892.452,-14.104.765.405,34.114.884.321
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),32.060.471.743,47.360.317.110,63.332.616.066,37.838.684.414,95.591.324.207
16. Chi phí thuế TNDN hiện hành,3.517.239.452,1.746.619.425,2.254.659.311,1.430.389.775,-120.113.530
17. Chi phí thuế TNDN hoãn lại,-3.029.748.217,,-1.175.184.913,,5.738.608.815
18. Chi phí thuế TNDN (16)+(17),487.491.235,1.746.619.425,1.079.474.398,1.430.389.775,5.618.495.285
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),31.572.980.508,45.613.697.685,62.253.141.668,36.408.294.639,89.972.828.922
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-3.874.083.882,-2.962.116.876,3.938.112.763,7.284.652.843,15.475.999.397
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),35.447.064.390,48.575.814.561,58.315.028.905,29.123.641.796,74.496.829.525
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
